SCATS Number,Location,Date,Lane Points
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,82
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,87
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,74
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,83
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,60
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,84
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,113
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,76
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,56
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,63
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,59
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,40
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,49
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,48
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,34
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,25
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,25
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,18
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,15
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,17
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,11
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,14
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,16
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,36
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,45
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,49
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,100
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,107
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,149
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,155
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,188
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,183
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,202
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,190
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,188
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,161
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,176
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,145
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,151
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,130
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,157
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,176
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,159
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,167
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,152
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,122
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,153
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,157
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,149
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,162
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,160
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,156
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,156
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,137
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,180
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,164
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,176
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,159
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,203
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,195
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,217
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,204
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,198
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,193
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,231
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,244
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,198
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,291
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,244
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,300
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,243
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,268
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,267
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,271
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,198
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,154
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,163
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,135
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,108
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,89
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,104
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,60
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,82
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,81
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,76
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,76
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,80
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,76
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,58
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,62
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,51
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,40
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,38
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,36
4263,POWER_ST S of BURWOOD_RD,2006-10-02 00:15:00,26
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,23
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,15
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,18
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,11
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,2
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,1
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,10
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,10
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,19
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,26
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,32
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,51
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,76
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,119
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,130
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,152
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,166
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,220
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,185
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,232
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,190
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,211
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,219
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,207
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,193
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,186
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,131
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,153
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,178
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,154
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,130
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,165
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,155
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,172
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,163
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,178
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,195
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,210
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,143
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,160
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,143
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,254
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,178
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,210
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,236
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,232
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,240
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,244
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,238
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,291
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,272
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,251
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,236
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,265
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,263
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,218
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,263
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,279
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,226
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,190
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,197
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,144
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,131
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,111
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,102
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,114
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,96
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,124
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,97
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,103
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,72
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,96
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,70
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,66
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,66
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,46
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,43
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,37
4263,POWER_ST S of BURWOOD_RD,2006-10-03 00:30:00,23
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,31
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,20
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,16
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,21
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,12
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,10
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,20
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,34
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,37
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,64
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,78
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,108
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,126
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,157
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,177
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,185
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,206
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,201
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,204
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,216
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,182
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,173
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,176
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,185
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,162
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,179
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,178
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,166
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,153
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,174
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,173
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,167
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,174
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,184
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,168
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,166
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,186
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,166
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,160
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,201
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,231
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,241
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,221
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,206
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,250
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,224
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,246
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,281
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,270
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,245
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,290
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,258
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,248
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,293
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,254
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,225
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,222
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,205
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,151
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,133
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,113
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,118
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,100
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,109
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,105
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,96
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,116
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,110
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,110
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,94
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,99
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,64
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,59
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,57
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,46
4263,POWER_ST S of BURWOOD_RD,2006-10-04 00:45:00,29
4263,POWER_ST S of BURWOOD_RD,2006-10-05 01:00:00,31
4263,POWER_ST S of BURWOOD_RD,2006-10-05 01:00:00,22
4263,POWER_ST S of BURWOOD_RD,2006-10-05 01:00:00,22
