SCATS Number,Location,Date,Lane Points
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,28
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,30
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,27
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,18
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,15
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,11
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,11
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,11
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,15
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,20
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,23
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,55
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,74
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,104
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,135
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,210
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,268
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,340
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,313
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,389
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,298
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,239
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,302
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,272
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,246
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,207
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,163
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,157
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,136
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,142
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,147
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,132
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,143
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,127
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,123
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,145
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,131
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,119
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,131
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,110
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,151
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,112
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,111
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,179
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,129
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,124
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,145
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,188
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,128
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,147
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,140
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,171
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,124
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,171
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,176
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,213
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,183
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,171
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,172
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,144
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,156
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,149
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,127
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,120
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,85
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,90
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,97
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,68
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,66
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,60
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,49
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,66
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,63
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,48
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,53
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,42
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,46
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,36
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,35
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,20
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,18
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-03 00:30:00,13
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,12
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,12
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,1
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,9
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,24
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,35
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,49
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,83
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,111
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,156
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,216
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,259
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,295
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,326
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,303
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,293
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,247
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,268
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,290
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,215
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,191
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,165
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,163
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,171
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,136
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,164
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,126
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,140
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,139
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,112
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,108
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,128
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,103
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,147
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,114
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,114
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,103
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,119
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,119
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,109
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,110
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,137
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,121
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-04 00:45:00,127
