SCATS Number,Location,Date,Lane Points
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,105
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,106
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,103
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,75
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,83
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,69
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,57
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,48
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,56
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,45
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,44
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,37
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,43
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,47
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,47
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,55
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,35
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,38
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,27
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,25
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,19
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,24
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,16
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,11
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,14
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,18
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,33
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,41
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,63
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,69
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,115
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,144
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,182
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,156
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,100
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,95
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,68
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,104
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,94
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,71
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,97
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,110
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,95
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,105
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,82
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,93
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,94
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,80
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,90
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,136
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,170
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,216
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,185
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,192
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,164
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,174
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,203
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,193
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,191
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,207
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,204
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,205
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,175
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,124
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,133
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,113
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,68
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,66
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,75
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,52
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,53
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,69
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,76
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,61
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,30
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,41
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,43
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,42
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,35
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,25
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,10
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,14
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,10
3180,BALWYN_RD S of DONCASTER_RD,2006-10-02 00:15:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,14
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,16
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,18
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,24
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,26
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,44
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,47
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,74
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,96
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,124
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,173
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,185
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,186
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,133
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,119
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,64
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,77
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,98
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,116
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,96
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,83
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,97
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,94
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,83
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,102
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,93
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,106
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,131
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,126
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,149
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,194
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,207
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,194
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,188
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,176
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,188
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,199
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,201
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,202
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,221
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,222
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,170
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,161
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,133
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,113
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,92
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,71
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,62
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,63
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,52
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,69
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,73
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,53
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,53
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,37
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,44
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,39
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,47
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,26
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,28
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,23
3180,BALWYN_RD S of DONCASTER_RD,2006-10-03 00:30:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,0
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,40
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,42
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,74
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,115
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,140
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,190
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,186
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,133
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,116
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,86
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,103
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,96
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,95
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,96
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,104
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,83
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,84
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,94
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,109
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,120
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,116
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,126
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,171
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,194
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,173
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,189
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,203
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,174
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,188
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,172
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,227
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,203
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,208
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,211
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,188
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,153
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,133
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,113
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,92
3180,BALWYN_RD S of DONCASTER_RD,2006-10-04 00:45:00,65
