SCATS Number,Location,Date,Lane Points
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,237
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,260
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,196
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,199
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,224
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,234
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,212
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,201
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,208
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,218
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,237
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,191
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,192
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,202
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,158
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,206
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,186
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,181
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,138
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,136
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,159
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,111
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,114
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,147
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,184
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,133
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,145
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,123
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,119
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,105
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,111
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,65
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,67
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,69
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,46
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,32
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,30
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,30
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,21
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,17
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,19
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,14
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,14
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,6
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,6
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,3
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,6
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,21
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,24
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,36
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,50
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,39
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,78
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,106
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,143
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,118
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,182
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,246
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,246
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,290
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,311
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,289
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,275
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,213
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,209
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,235
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,213
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,271
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,252
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,268
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,198
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,278
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,240
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,257
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,256
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,245
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,263
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,259
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,183
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,221
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,195
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,254
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,279
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,271
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,295
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,317
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,414
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,335
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,436
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,454
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,506
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,443
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,451
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,414
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,416
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,369
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,313
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,275
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,256
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,263
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,173
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,188
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,189
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,168
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,193
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,198
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,163
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,158
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,164
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,146
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,149
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,129
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,90
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,76
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,34
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,53
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-02 00:15:00,48
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,41
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,24
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,21
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,25
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,11
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,14
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,14
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,19
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,47
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,66
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,86
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,114
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,142
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,124
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,196
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,247
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,271
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,312
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,313
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,277
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,313
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,237
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,305
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,285
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,224
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,227
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,239
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,246
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,265
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,227
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,254
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,273
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,212
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,250
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,217
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,325
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,271
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,284
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,246
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,212
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,208
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,280
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,381
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,498
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,379
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,411
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,433
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,495
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,448
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,484
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,405
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,423
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,352
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,274
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,299
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,266
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,228
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,227
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,202
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,199
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,175
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,211
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,192
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,177
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,174
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,169
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,198
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,144
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,140
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,127
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,117
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,78
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,84
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-03 00:30:00,58
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,60
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,33
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,27
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,25
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,22
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,11
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,21
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,11
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,23
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,19
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,43
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,60
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,87
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,110
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,108
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,135
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,175
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,206
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,307
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,266
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,333
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,279
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,283
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,253
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,252
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,219
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,268
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,286
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,191
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,244
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,271
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,268
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,242
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,192
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,204
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,229
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,272
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,288
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-04 00:45:00,219
