SCATS Number,Location,Date,Lane Points
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,124
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,118
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,116
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,122
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,129
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,107
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,116
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,124
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,122
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,129
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,119
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,143
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,160
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,162
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,128
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,137
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,161
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,124
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,125
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,137
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,117
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,98
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,101
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,58
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,61
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,54
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,59
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,57
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,70
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,63
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,49
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,48
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,50
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,33
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,26
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,29
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,20
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,1
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,20
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,40
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,70
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,93
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,113
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,169
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,197
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,189
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,253
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,236
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,192
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,172
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,159
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,156
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,125
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,150
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,137
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,162
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,104
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,138
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,126
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,154
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,154
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,128
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,151
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,122
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,141
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,103
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,125
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,106
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,166
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,81
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,79
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,74
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,83
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,57
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,67
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,86
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,45
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,63
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,56
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,44
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,67
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,43
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,30
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-02 00:15:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,22
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,38
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,46
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,84
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,109
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,120
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,177
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,176
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,208
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,231
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,260
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,204
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,164
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,143
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,156
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,159
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,119
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,107
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,141
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,109
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,163
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,124
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,106
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,151
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,118
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,169
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,135
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,155
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,112
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,163
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,125
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,175
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,111
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,178
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,120
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,153
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,175
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,115
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,112
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,96
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,93
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,91
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,85
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,77
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,84
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,58
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,55
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,52
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,65
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,47
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,43
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,52
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,29
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,30
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-03 00:30:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,2
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,33
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,52
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,83
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,105
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,151
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,174
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,195
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,253
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,215
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,201
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,173
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,204
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,141
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,150
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,126
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,120
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,75
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,180
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-04 00:45:00,131
