SCATS Number,Location,Date,Lane Points
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,79
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,71
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,45
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,40
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,44
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,36
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,21
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,30
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,39
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,31
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,50
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,30
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,30
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,34
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,28
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,28
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,14
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,14
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,15
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,12
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,8
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,15
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,12
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,22
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,56
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,74
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,72
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,129
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,185
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,195
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,227
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,245
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,239
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,223
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,226
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,164
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,133
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,129
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,125
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,108
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,116
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,90
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,96
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,82
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,83
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,98
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,85
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,77
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,88
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,110
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,95
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,76
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,105
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,128
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,115
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,110
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,130
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,126
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,118
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,106
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,115
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,118
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,116
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,78
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,72
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,79
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,71
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,50
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,49
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,43
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,42
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,39
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,28
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,25
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,25
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,24
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,32
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,25
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,21
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,22
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,17
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,8
2200,UNION_RD N of MAROONDAH_HWY,2006-10-02 00:15:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,10
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,12
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,21
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,28
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,59
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,77
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,81
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,133
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,184
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,261
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,236
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,233
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,251
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,233
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,229
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,188
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,159
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,130
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,115
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,106
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,66
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,112
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,93
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,85
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,86
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,98
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,93
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,96
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,90
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,93
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,85
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,105
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,83
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,85
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,114
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,110
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,119
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,131
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,136
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,134
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,135
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,135
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,100
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,119
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,114
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,127
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,105
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,139
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,124
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,105
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,89
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,82
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,57
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,64
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,58
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,50
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,47
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,36
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,47
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,39
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,43
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,31
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,40
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,33
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,32
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,46
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-03 00:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,16
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,15
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,27
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,58
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,78
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,117
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,189
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,233
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,223
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,245
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,263
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,261
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,215
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,158
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,119
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,129
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,128
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,111
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,104
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,91
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,83
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,88
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,100
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,68
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,105
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,109
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,91
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,84
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,89
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,116
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,126
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,132
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,127
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,127
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,137
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,96
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,121
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,128
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,121
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,145
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,109
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,109
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,79
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,93
2200,UNION_RD N of MAROONDAH_HWY,2006-10-04 00:45:00,58
