SCATS Number,Location,Date,Lane Points
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,18
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,30
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,27
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,37
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,42
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,59
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,63
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,71
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,68
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,71
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,73
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,58
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,67
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,68
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,69
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,89
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,77
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,88
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,88
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,93
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,82
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,105
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,117
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,110
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,112
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,104
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,104
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,116
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,141
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,116
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,140
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,186
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,195
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,210
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,244
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,197
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,284
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,274
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,337
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,313
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,390
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,378
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,348
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,414
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,345
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,364
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,284
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,244
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,188
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,135
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,140
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,124
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,118
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,90
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,97
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,75
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,96
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,93
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,95
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,75
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,73
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,69
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,59
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,44
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,31
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,39
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,34
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,21
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,21
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,16
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,17
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,13
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,9
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,12
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,14
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,3
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,4
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,9
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,9
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,4
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,20
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,36
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,30
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,38
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,40
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,60
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,67
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,68
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,63
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,78
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,63
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,78
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,78
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,67
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,72
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,74
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,46
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,88
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,18
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,79
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,83
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,93
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,87
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,107
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,106
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,111
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,93
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,111
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,136
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,103
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,104
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,104
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,213
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,148
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,135
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,177
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,231
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,235
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,273
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,265
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,286
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,331
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,372
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,323
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,370
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,379
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,310
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,400
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,441
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,431
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,284
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,276
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,248
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,190
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,138
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,136
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,117
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,112
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,103
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,105
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,129
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,97
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,118
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,101
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,102
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,108
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,64
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,62
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-03 00:30:00,41
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,38
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,34
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,27
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,24
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,20
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,19
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,14
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,12
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-04 00:45:00,8
