SCATS Number,Location,Date,Lane Points
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,84
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,73
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,60
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,49
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,54
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,58
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,54
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,45
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,42
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,45
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,33
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,34
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,23
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,19
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,10
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,18
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,63
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,78
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,132
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,172
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,219
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,217
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,268
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,199
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,229
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,146
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,132
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,95
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,93
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,90
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,91
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,98
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,76
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,105
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,109
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,123
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,85
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,99
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,102
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,95
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,88
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,83
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,98
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,83
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,102
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,153
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,120
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,133
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,120
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,104
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,133
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,122
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,145
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,109
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,88
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,68
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,50
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,59
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,37
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,37
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,34
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,28
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,23
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,19
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,28
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,51
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,78
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,99
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,144
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,188
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,212
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,235
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,236
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,205
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,211
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,216
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,184
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,164
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,148
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,125
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,123
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,91
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,104
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,102
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,99
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,108
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,118
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,92
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,112
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,116
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,125
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,98
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,119
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,127
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,137
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,107
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,130
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,133
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,140
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,174
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,116
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,148
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,136
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,184
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,145
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,114
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,119
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,86
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,66
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,66
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,46
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,51
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,40
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,38
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,28
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,35
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,14
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,14
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,14
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,51
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,72
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,110
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,142
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,173
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,227
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,217
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,249
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,196
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,224
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,167
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,173
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,141
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,138
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,125
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,127
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,136
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,105
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,132
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,113
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,90
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,113
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,114
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,99
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,82
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,120
