SCATS Number,Location,Date,Lane Points
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,121
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,87
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,113
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,142
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,112
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,114
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,97
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,97
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,66
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,81
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,50
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,59
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,47
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,29
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,34
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,28
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,17
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,1
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,4
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,22
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,28
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,57
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,57
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,70
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,136
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,221
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,196
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,239
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,366
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,355
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,400
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,401
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,400
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,395
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,367
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,315
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,302
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,306
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,245
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,286
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,279
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,275
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,227
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,234
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,236
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,239
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,320
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,254
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,242
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,261
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,251
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,290
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,254
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,256
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,283
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,226
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,276
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,285
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,306
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,301
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,340
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,294
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,326
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,277
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,382
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,320
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,377
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,259
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,298
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,218
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,190
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,186
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,172
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,161
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,158
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,134
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,141
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,119
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,142
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,103
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,108
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,111
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,102
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,107
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,114
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,80
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,60
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,62
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,48
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-02 00:15:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,21
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,5
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,5
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,23
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,37
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,64
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,95
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,90
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,183
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,219
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,251
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,302
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,307
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,410
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,351
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,411
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,408
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,405
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,372
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,366
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,360
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,317
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,312
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,293
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,293
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,273
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,264
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,264
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,290
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,286
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,274
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,270
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,259
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,347
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,280
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,266
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,347
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,277
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,328
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,318
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,357
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,347
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,381
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,288
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,358
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,338
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,365
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,369
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,296
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,335
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,269
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,232
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,211
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,198
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,176
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,163
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,155
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,140
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,135
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,129
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,139
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,146
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,130
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,114
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,86
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,93
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,90
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,73
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,57
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,29
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-03 00:30:00,40
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,22
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,28
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,2
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,37
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,62
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,84
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,82
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,166
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,230
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,235
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,256
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,336
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,316
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,392
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,374
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,392
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,417
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,380
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,376
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,328
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,324
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,338
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,282
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,290
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,340
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,301
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,288
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,258
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,315
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,251
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,294
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,301
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,300
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,288
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,282
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,247
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,252
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-04 00:45:00,320
