SCATS Number,Location,Date,Lane Points
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,7
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,14
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,27
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,31
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,31
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,57
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,72
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,94
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,105
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,142
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,173
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,152
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,180
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,187
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,196
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,163
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,147
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,170
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,150
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,177
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,167
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,170
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,154
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,166
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,178
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,198
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,156
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,176
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,163
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,162
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,180
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,196
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,164
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,177
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,168
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,189
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,223
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,166
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,195
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,185
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,187
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,233
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,238
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,244
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,277
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,266
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,349
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,325
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,334
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,383
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,368
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,325
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,348
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,348
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,290
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,273
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,196
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,201
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,175
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,158
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,140
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,106
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,99
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,103
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,113
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,93
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,90
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,123
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,100
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,100
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,72
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,64
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,66
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,66
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,57
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,32
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,32
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,30
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,19
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,21
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,10
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,21
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,18
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,16
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,12
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,15
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,10
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,9
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,14
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,10
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,6
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,4
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,7
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,9
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,6
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,7
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,17
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,20
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,27
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,33
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,56
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,90
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,87
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,106
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,115
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,130
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,190
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,167
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,170
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,203
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,172
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,200
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,203
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,183
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,206
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,183
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,161
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,159
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,157
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,180
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,162
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,173
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,175
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,172
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,171
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,183
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,208
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,218
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,195
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,184
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,206
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,186
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,230
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,211
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,214
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,246
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,240
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,236
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,266
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,278
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,292
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,316
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,360
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,373
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,386
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,329
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,375
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,356
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,378
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,300
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,290
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,284
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,251
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,197
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,168
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,154
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,153
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,142
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,117
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,120
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,133
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,116
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,111
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,107
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,119
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,99
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,82
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,73
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,77
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,76
4043,TOORAK_RD W OF BURKE_RD,2006-10-03 00:30:00,50
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,46
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,45
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,35
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,20
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,16
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,14
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,12
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,16
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,15
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,12
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,15
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,10
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,6
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,7
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,5
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,8
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,8
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,23
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,35
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,31
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,63
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,79
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,94
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,116
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,144
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,168
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,173
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,204
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,150
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,197
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,187
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,170
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,170
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,172
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,191
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,163
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,198
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,188
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,159
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,182
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,173
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,187
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,213
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,209
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,193
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,189
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,197
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,169
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,219
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,193
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,182
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,166
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,181
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,165
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,195
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,184
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,201
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,223
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,244
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,274
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,279
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,265
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,383
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,330
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,392
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,333
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,376
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,361
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,362
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,338
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,274
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,246
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,234
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,230
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,168
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,154
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,160
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,164
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,127
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,107
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,127
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,131
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,140
4043,TOORAK_RD W OF BURKE_RD,2006-10-04 00:45:00,128
