SCATS Number,Location,Date,Lane Points
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,364
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,253
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,324
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,291
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,227
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,201
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,186
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,147
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,148
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,147
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,173
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,137
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,180
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,143
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,185
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,154
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,156
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,190
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,161
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,175
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,146
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,240
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,177
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,174
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,164
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,186
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,168
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,181
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,177
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,147
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,201
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,156
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,181
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,181
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,173
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,175
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,158
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,135
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,124
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,131
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,111
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,109
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,114
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,101
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,109
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,94
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,94
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,101
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,105
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,86
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,99
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,75
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,73
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,53
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,55
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,53
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,45
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,44
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,41
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,27
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,23
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,24
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,22
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,20
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,22
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,15
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,10
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,8
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,7
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,14
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,15
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,10
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,18
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,21
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,46
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,64
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,81
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,115
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,181
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,224
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,259
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,275
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,322
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,316
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,319
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,278
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,299
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,256
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,244
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,187
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,191
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,204
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,143
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,210
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,180
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,179
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,176
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,178
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,166
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,178
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,164
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,192
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,147
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,146
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,123
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,159
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,169
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,158
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,158
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,154
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,171
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,180
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,163
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,165
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,166
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,155
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,173
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,156
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,189
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,177
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,180
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,154
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,154
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,132
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,116
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,135
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,108
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,124
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,84
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,110
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,100
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,124
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,88
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,75
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,94
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,88
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,73
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,76
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,87
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,51
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,42
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,33
4263,BURWOOD_RD E of POWER_ST,2006-10-04 00:45:00,32
4263,BURWOOD_RD E of POWER_ST,2006-10-05 01:00:00,30
4263,BURWOOD_RD E of POWER_ST,2006-10-05 01:00:00,27
4263,BURWOOD_RD E of POWER_ST,2006-10-05 01:00:00,16
