SCATS Number,Location,Date,Lane Points
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,196
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,204
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,214
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,171
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,162
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,213
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,205
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,232
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,166
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,197
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,157
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,154
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,129
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,131
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,124
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,112
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,90
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,83
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,78
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,81
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,51
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,75
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,78
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,90
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,80
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,51
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,70
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,57
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,50
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,43
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,34
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,34
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,20
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,16
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,13
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,15
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,3
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,4
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,13
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,3
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,12
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,14
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,27
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,28
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,34
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,47
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,59
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,78
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,147
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,274
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,306
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,400
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,457
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,466
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,403
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,423
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,309
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,388
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,320
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,278
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,262
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,257
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,233
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,181
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,233
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,205
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,194
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,212
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,181
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,193
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,203
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,204
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,215
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,189
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,198
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,171
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,191
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,173
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,188
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,196
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,216
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,179
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,182
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,205
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,178
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,191
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,177
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,157
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,183
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,159
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,181
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,172
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,225
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,192
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,186
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,188
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,185
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,190
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,172
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,124
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,123
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,153
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,97
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,87
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,76
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,90
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,74
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,69
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,88
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,86
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,75
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,59
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,56
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,39
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,44
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,40
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-02 00:15:00,19
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,22
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,12
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,11
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,2
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,5
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,3
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,16
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,28
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,40
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,63
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,70
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,131
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,219
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,264
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,360
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,404
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,450
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,455
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,440
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,404
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,330
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,333
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,360
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,336
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,274
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,297
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,234
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,258
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,198
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,215
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,215
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,205
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,186
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,198
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,191
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,207
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,208
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,212
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,166
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,171
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,169
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,176
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,212
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,177
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,250
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,183
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,181
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,212
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,206
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,170
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,175
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,173
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,170
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,194
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,168
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,198
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,187
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,231
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,221
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,200
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,193
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,190
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,202
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,158
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,181
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,152
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,130
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,118
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,77
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,95
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,96
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,99
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,86
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,83
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,97
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,88
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,93
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,70
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,45
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,38
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,46
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,32
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-03 00:30:00,25
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,18
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,18
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,3
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,1
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,5
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,4
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,5
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,11
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,20
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,27
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,38
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,60
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,69
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,106
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,199
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,268
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,374
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,403
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,446
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,427
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,436
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,395
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,390
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,332
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,355
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,338
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,338
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,258
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,236
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,223
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,210
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,256
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,216
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,190
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,210
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,203
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,230
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,191
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,179
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,187
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,203
