SCATS Number,Location,Date,Lane Points
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,83
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,75
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,60
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,54
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,37
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,40
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,59
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,26
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,19
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,32
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,70
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,41
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,45
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,28
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,19
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,31
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,21
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,14
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,29
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,8
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,13
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,8
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,17
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,25
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,28
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,42
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,84
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,76
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,118
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,68
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,96
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,106
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,108
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,78
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,113
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,112
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,86
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,103
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,87
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,82
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,70
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,160
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,131
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,134
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,88
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,88
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,111
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,91
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,114
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,89
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,111
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,86
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,90
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,113
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,91
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,143
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,128
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,129
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,137
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,193
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,213
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,174
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,249
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,170
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,254
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,331
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,297
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,230
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,302
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,347
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,244
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,115
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,101
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,118
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,103
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,105
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,47
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,46
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,55
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,85
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,42
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,42
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,48
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,41
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,50
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,47
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,30
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,11
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-02 00:15:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,14
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,23
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,26
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,48
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,82
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,60
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,123
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,106
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,80
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,158
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,188
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,130
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,81
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,80
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,119
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,100
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,65
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,103
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,100
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,73
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,71
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,158
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,164
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,124
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,92
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,89
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,94
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,78
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,92
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,78
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,102
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,174
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,128
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,123
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,105
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,110
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,115
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,220
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,169
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,180
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,195
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,207
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,216
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,274
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,373
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,346
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,386
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,324
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,406
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,245
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,132
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,178
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,145
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,83
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,72
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,68
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,67
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,55
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,85
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,55
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,73
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,79
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,34
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,76
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,36
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,36
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,15
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,26
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,17
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-03 00:30:00,11
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,10
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,2
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,10
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,8
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,1
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,11
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,11
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,16
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,35
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,43
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,59
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,65
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,78
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,131
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,92
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,142
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,119
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,127
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,119
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,81
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,76
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,117
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,109
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,91
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-04 00:45:00,81
