SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,185
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,170
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,198
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,191
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,200
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,207
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,194
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,198
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,182
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,156
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,166
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,197
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,186
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,160
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,182
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,174
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,208
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,156
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,166
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,135
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,131
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,156
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,152
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,142
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,140
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,121
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,96
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,80
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,106
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,91
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,66
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,58
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,75
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,67
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,64
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,78
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,65
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,72
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,73
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,77
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,57
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,49
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,37
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,38
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,38
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,28
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,20
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,6
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,28
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,51
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,61
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,106
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,171
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,220
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,244
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,361
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,385
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,338
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,283
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,289
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,377
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,244
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,250
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,216
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,223
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,210
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,195
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,178
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,177
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,174
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,173
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,186
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,137
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,164
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,131
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,169
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,138
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,145
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,155
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,140
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,164
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,182
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,126
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,158
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,158
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,134
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,190
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,171
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,162
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,169
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,124
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,114
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,93
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,82
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,80
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,84
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,63
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,85
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,54
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,81
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,84
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,62
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,56
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,49
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,32
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,38
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,29
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,25
3002,BARKERS_RD E of DENMARK_ST,2006-10-02 00:15:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,2
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,3
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,5
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,4
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,5
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,42
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,48
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,58
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,77
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,134
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,216
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,263
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,357
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,371
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,361
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,324
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,302
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,287
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,286
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,268
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,251
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,240
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,209
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,185
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,178
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,174
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,183
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,181
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,191
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,158
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,151
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,178
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,178
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,148
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,157
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,162
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,160
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,189
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,147
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,162
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,139
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,177
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,177
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,148
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,157
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,157
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,194
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,170
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,209
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,142
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,157
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,122
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,130
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,110
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,99
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,84
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,85
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,90
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,100
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,87
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,73
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,67
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,88
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,59
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,61
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,47
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,36
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,29
3002,BARKERS_RD E of DENMARK_ST,2006-10-03 00:30:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,3
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,6
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,44
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,54
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,80
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,124
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,195
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,240
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,271
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,362
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,355
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,329
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,262
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,304
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,224
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,358
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,265
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,233
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,228
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,215
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,199
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,239
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,185
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,190
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,143
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,187
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,181
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,176
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,159
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,173
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,166
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,187
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,167
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,167
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,142
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,170
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,177
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,167
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,155
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,154
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,194
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,140
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,205
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,165
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,144
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,111
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,94
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,107
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,116
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,103
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,88
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,82
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,95
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,89
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,81
