SCATS Number,Location,Date,Lane Points
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,84
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,96
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,75
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,85
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,73
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,78
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,80
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,71
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,86
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,81
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,74
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,81
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,86
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,67
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,85
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,84
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,94
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,78
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,70
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,68
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,57
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,52
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,49
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,40
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,51
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,32
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,30
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,42
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,45
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,51
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,49
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,29
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,36
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,20
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,22
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,22
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,21
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,12
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,8
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,0
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,10
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,16
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,8
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,19
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,23
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,31
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,57
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,70
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,94
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,117
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,198
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,197
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,212
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,216
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,170
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,147
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,156
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,138
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,121
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,96
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,96
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,98
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,88
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,90
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,91
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,87
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,68
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,73
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,68
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,105
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,76
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,71
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,86
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,88
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,90
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,85
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,85
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,90
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,80
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,89
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,98
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,115
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,120
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,115
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,74
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,79
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,103
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,118
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,107
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,102
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,103
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,100
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,101
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,87
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,76
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,80
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,64
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,42
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,64
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,42
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,29
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,37
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,49
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,36
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,38
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,31
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,29
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,31
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,21
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,10
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,19
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,19
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-02 00:15:00,8
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,8
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,6
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,0
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,0
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,12
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,15
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,18
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,35
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,27
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,41
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,66
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,100
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,107
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,157
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,163
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,236
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,211
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,187
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,199
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,172
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,164
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,139
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,126
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,107
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,99
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,118
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,86
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,86
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,97
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,90
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,79
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,76
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,85
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,64
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,83
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,84
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,78
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,50
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,54
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,107
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,69
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,83
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,90
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,101
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,137
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,130
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,84
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,114
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,61
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,119
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,112
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,114
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,107
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,88
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,99
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,96
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,96
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,101
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,90
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,72
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,73
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,55
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,57
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,45
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,32
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,43
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,45
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,42
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,42
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,34
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,35
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,36
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,27
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,30
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,23
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,12
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,8
4321,HARP_RD E OF HIGH_ST,2006-10-03 00:30:00,11
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,6
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,0
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,6
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,19
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,26
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,25
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,33
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,56
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,95
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,129
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,136
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,176
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,198
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,214
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,227
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,165
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,178
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,151
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,135
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,147
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,104
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,116
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,93
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,97
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,88
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,93
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,93
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,91
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,76
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,69
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,60
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,102
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,86
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,91
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,79
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,85
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,83
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,80
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,75
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,81
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,95
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,98
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,100
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,97
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,116
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,116
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,109
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,95
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,119
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,100
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,112
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,129
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,118
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,107
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,108
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,98
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,88
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,102
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,100
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,85
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,68
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,74
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,63
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,49
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,56
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,54
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,49
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,38
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,59
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,46
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,50
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,38
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,31
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,35
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,19
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,31
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,23
4321,HARP_RD E OF HIGH_ST,2006-10-04 00:45:00,18
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,11
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,14
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,15
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,10
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,13
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,8
4321,HARP_RD E OF HIGH_ST,2006-10-05 01:00:00,11
