SCATS Number,Location,Date,Lane Points
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,85
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,98
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,93
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,57
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,51
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,50
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,53
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,46
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,61
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,56
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,56
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,45
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,70
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,51
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,43
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,49
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,37
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,37
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,31
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,4
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,5
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,15
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,24
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,35
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,68
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,61
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,86
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,141
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,183
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,223
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,329
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,320
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,351
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,309
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,313
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,338
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,364
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,325
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,227
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,210
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,195
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,180
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,177
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,172
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,170
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,163
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,200
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,174
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,157
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,183
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,183
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,182
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,162
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,167
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,168
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,142
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,174
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,177
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,140
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,156
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,176
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,152
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,246
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,160
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,186
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,174
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,139
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,101
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,110
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,104
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,90
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,72
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,76
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,59
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,69
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,63
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,67
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,59
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,53
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,54
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,51
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,50
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,40
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,23
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-02 00:15:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,5
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,5
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,5
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,37
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,50
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,69
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,71
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,101
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,157
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,195
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,256
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,298
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,351
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,311
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,303
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,312
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,327
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,348
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,347
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,288
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,227
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,197
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,180
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,168
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,201
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,161
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,170
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,172
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,202
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,193
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,182
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,182
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,167
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,167
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,186
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,174
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,193
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,141
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,172
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,180
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,219
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,205
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,143
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,164
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,130
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,140
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,121
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,115
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,95
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,80
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,96
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,89
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,94
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,75
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,81
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,62
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,46
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,59
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,60
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,53
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,45
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,28
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-03 00:30:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,3
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,5
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,19
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,34
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,40
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,67
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,71
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,104
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,183
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,236
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,260
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,270
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,287
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,351
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,322
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,349
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,298
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,348
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,316
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,312
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,223
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,221
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,204
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,193
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,164
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,183
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,199
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,193
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,186
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,193
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,191
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,168
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,191
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,182
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,186
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,177
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-04 00:45:00,171
