SCATS Number,Location,Date,Lane Points
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,7
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,7
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,5
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,7
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,15
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,11
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,12
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,23
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,24
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,14
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,28
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,39
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,54
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,80
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,105
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,150
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,208
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,267
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,330
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,408
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,439
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,390
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,394
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,364
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,360
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,243
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,222
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,172
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,210
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,200
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,178
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,178
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,183
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,174
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,171
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,151
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,193
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,205
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,177
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,170
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,157
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,191
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,201
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,162
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,171
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,161
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,194
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,200
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,190
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,167
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,204
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,178
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,166
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,169
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,151
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,195
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,179
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,190
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,197
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,207
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,176
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,190
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,173
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,170
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,180
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,148
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,128
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,114
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,113
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,121
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,98
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,114
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,88
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,88
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,88
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,76
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,86
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,59
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,62
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,37
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,51
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,47
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,28
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,24
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,22
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,12
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,9
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,13
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,9
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,6
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,7
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,3
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,8
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,9
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,8
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,7
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,9
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,10
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,11
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,8
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,20
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,17
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,15
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,14
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,30
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,45
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,85
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,99
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,137
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,176
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,249
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,286
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,344
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,428
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,386
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,419
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,427
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,343
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,345
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,283
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,223
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,201
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,208
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,187
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,196
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,192
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,194
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,168
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,182
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,210
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,168
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,146
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,197
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,168
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,199
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,170
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,189
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,115
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,170
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,175
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,243
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,212
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,178
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,178
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,199
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,205
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,155
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,179
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,155
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,207
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,198
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,179
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,209
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,201
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,227
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,206
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,195
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,164
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,162
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,160
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,142
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,133
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,107
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,128
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,113
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,107
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,101
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,107
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,113
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,112
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,95
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,96
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,82
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,71
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,71
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,78
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,58
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,55
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-03 00:30:00,43
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,33
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,29
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,39
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,35
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,20
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,27
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,29
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,20
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,25
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,25
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,15
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,21
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,10
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,15
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,9
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,15
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,24
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,11
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,19
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,30
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,53
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,66
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,101
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,144
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,175
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,260
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,302
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,332
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,402
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,395
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,391
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,387
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,346
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,313
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,284
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,227
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,169
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,145
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,189
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,194
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,205
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,195
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,193
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,177
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,183
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,192
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,196
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,172
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,193
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-04 00:45:00,191
