SCATS Number,Location,Date,Lane Points
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,202
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,173
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,202
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,200
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,187
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,210
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,205
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,206
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,187
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,172
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,207
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,189
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,187
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,175
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,183
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,163
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,172
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,156
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,168
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,162
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,132
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,131
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,142
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,118
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,126
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,107
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,82
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,68
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,76
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,57
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,85
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,80
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,62
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,80
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,58
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,43
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,42
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,40
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,39
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,23
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,28
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,17
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,12
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,17
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,11
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,12
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,4
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,2
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,15
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,17
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,24
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,28
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,45
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,55
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,70
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,135
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,246
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,265
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,385
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,504
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,429
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,428
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,396
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,398
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,374
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,329
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,355
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,301
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,268
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,263
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,203
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,201
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,252
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,230
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,203
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,188
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,200
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,217
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,217
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,219
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,218
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,195
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,193
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,192
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,195
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,183
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,231
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,205
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,200
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,196
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,221
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,200
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,184
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,188
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,186
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,171
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,175
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,204
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,176
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,214
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,185
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,199
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,174
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,173
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,171
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,177
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,156
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,151
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,140
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,117
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,94
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,94
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,61
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,78
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,73
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,62
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,81
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,69
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,76
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,51
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,60
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,46
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,22
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,25
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,19
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-02 00:15:00,19
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,11
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,2
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,1
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,0
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,3
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,13
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,14
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,39
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,61
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,66
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,107
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,204
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,252
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,315
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,404
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,489
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,467
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,344
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,410
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,347
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,386
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,345
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,396
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,363
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,287
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,286
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,240
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,250
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,245
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,269
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,202
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,222
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,188
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,221
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,226
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,218
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,216
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,194
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,189
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,198
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,197
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,183
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,211
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,253
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,212
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,183
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,195
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,238
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,193
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,201
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,159
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,194
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,182
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,212
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,182
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,193
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,234
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,181
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,233
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,166
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,184
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,201
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,178
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,149
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,146
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,126
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,133
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,93
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,95
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,83
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,101
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,71
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,83
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,94
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,82
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,58
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,71
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,48
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,29
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,43
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-03 00:30:00,24
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,19
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,16
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,2
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,4
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,2
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,17
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,21
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,37
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,58
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,56
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,108
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,184
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,256
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,295
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,434
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,482
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,445
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,396
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,403
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,406
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,363
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,363
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,369
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,362
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,285
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,283
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,233
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,241
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,279
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,226
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,197
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,206
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,212
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,257
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,209
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,214
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,194
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,209
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,182
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,201
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,200
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,203
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,202
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,189
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,194
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,248
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-04 00:45:00,187
