SCATS Number,Location,Date,Lane Points
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,192
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,189
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,186
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,176
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,169
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,169
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,154
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,208
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,202
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,208
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,188
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,200
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,184
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,185
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,220
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,203
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,205
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,186
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,180
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,193
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,160
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,176
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,165
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,192
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,167
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,183
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,175
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,191
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,189
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,206
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,214
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,154
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,155
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,163
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,175
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,203
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,124
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,119
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,95
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,84
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,94
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,79
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,78
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,93
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,69
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,104
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,81
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,70
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,68
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,58
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,46
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,53
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,40
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,35
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,26
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,30
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,21
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,24
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,15
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,15
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,8
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,15
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,9
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,14
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,12
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,5
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,10
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,8
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,4
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,15
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,7
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,4
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,10
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,10
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,11
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,24
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,17
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,33
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,33
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,49
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,85
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,113
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,216
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,220
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,231
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,303
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,327
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,313
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,302
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,305
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,302
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,300
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,292
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,249
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,229
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,209
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,169
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,205
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,178
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,161
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,179
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,187
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,162
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,171
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,165
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,204
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,160
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,183
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,169
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,170
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,157
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,169
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,179
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,160
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,172
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,202
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,219
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,226
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,183
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,203
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,164
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,202
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,183
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,197
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,192
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,220
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,210
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,229
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,206
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,193
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,185
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,177
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,150
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,167
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,122
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,95
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,105
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,88
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,94
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,88
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,82
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,69
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,87
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,72
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,90
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,65
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,52
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,29
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,38
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,36
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,26
4032,BURKE_RD N of HARP_RD,2006-10-02 00:15:00,23
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,22
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,22
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,12
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,8
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,9
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,10
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,11
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,4
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,3
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,6
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,8
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,9
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,6
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,9
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,9
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,6
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,4
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,13
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,15
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,30
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,21
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,30
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,48
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,71
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,98
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,141
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,214
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,276
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,255
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,324
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,331
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,314
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,306
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,323
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,315
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,280
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,252
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,290
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,253
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,227
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,208
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,201
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,222
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,144
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,183
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,197
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,163
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,189
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,207
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,229
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,187
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,172
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,201
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,160
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,158
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,150
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,181
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,201
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,162
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,194
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,214
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,229
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,237
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,190
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,204
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,240
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,221
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,200
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,207
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,222
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,209
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,246
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,243
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,229
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,204
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,161
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,160
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,159
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,168
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,143
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,120
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,101
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,89
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,91
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,101
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,73
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,98
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,97
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,82
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,85
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,77
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,62
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,56
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,42
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,34
4032,BURKE_RD N of HARP_RD,2006-10-03 00:30:00,33
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,28
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,28
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,22
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,15
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,13
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,6
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,11
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,7
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,3
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,4
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,3
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,9
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,9
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,14
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,7
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,7
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,4
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,10
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,17
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,26
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,18
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,30
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,59
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,64
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,116
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,141
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,227
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,267
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,297
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,288
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,331
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,313
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,317
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,295
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,288
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,240
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,298
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,270
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,244
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,230
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,201
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,219
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,224
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,152
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,178
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,176
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,157
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,163
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,206
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,181
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,198
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,166
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,185
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,192
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,157
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,174
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,182
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,182
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,163
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,196
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,211
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,221
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,176
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,194
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,199
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,212
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,170
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,206
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,195
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,231
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,224
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,227
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,235
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,227
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,212
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,161
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,196
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,185
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,153
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,142
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,100
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,116
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,90
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,116
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,97
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,87
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,104
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,99
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,96
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,69
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,75
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,61
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,52
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,46
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,22
4032,BURKE_RD N of HARP_RD,2006-10-04 00:45:00,47
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,29
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,23
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,20
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,12
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,11
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,21
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,6
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,7
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,2
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,3
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,1
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,15
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,5
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,11
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,2
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,11
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,5
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,9
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,24
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,22
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,22
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,33
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,48
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,81
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,107
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,142
