SCATS Number,Location,Date,Lane Points
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,46
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,59
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,60
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,81
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,111
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,114
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,112
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,134
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,145
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,154
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,188
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,197
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,200
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,191
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,218
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,250
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,292
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,294
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,301
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,245
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,298
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,292
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,256
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,275
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,295
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,309
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,278
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,293
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,321
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,264
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,262
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,276
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,280
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,269
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,346
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,336
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,333
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,361
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,375
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,333
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,319
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,279
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,246
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,195
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,167
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,164
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,168
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,135
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,105
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,120
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,118
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,110
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,111
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,104
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,125
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,95
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,117
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,87
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,82
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,55
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,58
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,57
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,51
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,41
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,41
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,31
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,19
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,20
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,20
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,10
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,11
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,15
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,25
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,22
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,51
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,62
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,89
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,135
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,151
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,202
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,249
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,329
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,266
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,365
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,331
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,390
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,271
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,258
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,265
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,240
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,262
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,203
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,243
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,209
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,237
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,204
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,235
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,246
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,269
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,217
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,222
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,218
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,262
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,239
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,246
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,282
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,275
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,229
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,276
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,258
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,318
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,289
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,314
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,343
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,377
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,379
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,431
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,376
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,378
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,365
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,416
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,341
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,398
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,332
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,366
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,307
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,223
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,229
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,231
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,201
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,163
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,159
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,134
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,137
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,149
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,124
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,109
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,103
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,107
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,107
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,88
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,66
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,54
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,68
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,58
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,49
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-02 00:15:00,29
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,20
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,29
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,14
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,4
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,5
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,5
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,11
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,11
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,20
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,25
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,57
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,83
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,109
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,158
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,184
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,210
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,260
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,321
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,285
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,350
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,391
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,332
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,379
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,310
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,270
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,281
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,266
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,234
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,224
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,256
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,218
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,236
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,240
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,257
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,255
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,249
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,249
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,279
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,251
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,272
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,250
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,255
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,249
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,294
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,351
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,278
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,331
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,324
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,344
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,331
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,389
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,369
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,367
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,404
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,383
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,414
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,324
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,344
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,371
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,339
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,382
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,308
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,279
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,257
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,259
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,199
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,170
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,155
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,148
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,111
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,156
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,149
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,157
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,131
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,144
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,100
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,100
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,102
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,86
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,85
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,68
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,53
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-03 00:30:00,37
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,32
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,30
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,26
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,22
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,17
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,3
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,10
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,19
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,33
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,51
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,73
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,108
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,157
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,174
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,201
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,274
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,281
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,354
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,344
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,337
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,360
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,339
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,302
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,272
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,279
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,286
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,250
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,225
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,259
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,274
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,271
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,235
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,266
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,228
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,242
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,282
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,260
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,280
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,265
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,259
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,291
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,282
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,261
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,280
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,281
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,316
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-04 00:45:00,330
