SCATS Number,Location,Date,Lane Points
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,59
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,58
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,86
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,80
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,114
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,120
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,135
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,145
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,163
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,167
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,150
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,141
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,166
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,158
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,171
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,195
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,188
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,185
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,219
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,223
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,201
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,181
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,195
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,210
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,208
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,170
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,203
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,166
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,182
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,176
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,180
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,212
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,200
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,203
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,219
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,219
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,240
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,218
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,206
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,164
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,159
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,184
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,142
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,128
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,103
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,98
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,93
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,107
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,92
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,90
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,68
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,91
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,130
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,139
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,94
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,103
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,74
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,52
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,54
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,44
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,44
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,25
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,34
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,33
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,31
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,6
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,6
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,5
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,4
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,14
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,25
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,32
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,58
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,77
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,128
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,138
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,179
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,257
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,312
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,360
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,346
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,410
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,394
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,341
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,263
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,228
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,210
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,166
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,167
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,187
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,201
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,173
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,156
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,188
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,157
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,168
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,188
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,166
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,173
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,153
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,195
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,195
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,176
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,168
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,187
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,191
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,223
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,217
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,219
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,240
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,249
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,263
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,282
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,278
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,264
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,297
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,277
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,338
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,332
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,322
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,304
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,270
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,240
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,224
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,168
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,169
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,146
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,99
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,112
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,88
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,90
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,101
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,109
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,116
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,97
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,84
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,94
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,94
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,75
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,49
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,55
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,35
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,35
2825,BURKE_RD S of EASTERN_FWY,2006-10-02 00:15:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,20
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,5
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,5
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,6
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,3
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,5
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,4
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,3
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,17
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,18
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,18
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,32
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,33
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,64
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,109
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,149
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,195
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,189
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,247
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,339
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,377
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,419
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,434
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,413
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,341
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,261
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,198
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,234
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,216
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,173
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,219
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,202
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,138
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,182
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,177
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,167
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,190
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,172
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,190
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,176
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,167
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,170
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,186
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,178
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,144
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,224
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,211
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,209
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,241
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,269
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,262
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,273
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,294
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,286
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,318
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,288
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,293
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,348
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,322
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,370
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,309
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,309
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,262
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,222
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,234
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,199
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,149
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,134
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,110
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,114
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,111
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,107
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,117
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,92
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,94
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,138
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,116
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,107
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,93
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,68
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,52
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,59
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,42
2825,BURKE_RD S of EASTERN_FWY,2006-10-03 00:30:00,40
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,33
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,17
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,14
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,5
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,6
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,6
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,15
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,26
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,40
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,50
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,65
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,94
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,147
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,156
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,202
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,249
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,315
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,352
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,395
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,423
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,367
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,343
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,287
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,223
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,192
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,205
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,186
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,195
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,138
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,205
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,197
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,187
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,184
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,206
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,185
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,196
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,176
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,172
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,174
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,189
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,183
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,177
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,198
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,191
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,207
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,205
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,269
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,276
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,263
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,277
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,299
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,306
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,305
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,300
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,335
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,371
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,333
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,329
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,270
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,260
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,222
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,213
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,149
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,146
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,133
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,131
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,139
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,121
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,113
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,123
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,139
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,116
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,124
2825,BURKE_RD S of EASTERN_FWY,2006-10-04 00:45:00,115
