SCATS Number,Location,Date,Lane Points
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,116
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,126
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,103
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,112
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,104
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,106
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,136
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,107
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,134
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,118
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,122
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,123
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,128
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,157
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,127
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,125
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,134
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,132
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,138
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,138
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,184
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,168
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,163
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,227
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,222
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,206
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,216
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,258
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,263
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,270
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,290
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,287
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,228
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,197
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,157
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,141
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,131
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,122
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,116
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,74
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,94
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,79
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,72
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,79
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,68
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,61
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,77
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,61
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,54
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,45
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,42
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,34
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,29
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,21
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,9
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,11
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,9
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,14
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,1
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,2
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,24
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,36
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,36
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,46
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,68
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,78
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,104
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,140
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,173
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,208
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,237
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,204
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,225
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,173
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,162
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,111
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,158
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,141
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,124
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,109
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,137
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,115
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,125
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,139
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,148
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,124
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,147
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,144
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,133
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,108
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,148
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,132
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,122
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,167
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,166
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,149
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,140
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,172
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,182
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,210
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,175
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,204
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,225
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,186
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,258
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,252
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,284
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,302
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,282
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,276
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,246
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,225
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,169
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,152
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,121
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,132
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,106
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,91
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,95
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,73
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,94
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,92
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,85
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,84
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,74
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,58
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,58
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,58
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,43
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,40
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,33
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,32
2846,HIGH_ST W OF WILLS_ST,2006-10-03 00:30:00,21
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,13
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,14
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,17
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,12
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,2
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,2
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,1
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,9
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,24
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,33
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,35
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,46
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,74
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,95
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,106
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,158
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,188
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,214
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,195
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,185
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,201
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,216
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,149
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,155
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,154
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,155
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,106
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,125
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,118
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,125
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,121
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,138
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,150
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,121
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,164
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,119
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,151
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,148
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,121
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,146
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,132
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,149
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,144
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,173
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,179
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,196
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,175
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,232
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,229
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,199
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,222
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,240
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,311
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,295
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,257
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,306
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,241
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,235
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,185
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,153
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,143
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,120
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,118
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,113
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,116
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,88
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,83
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,86
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,95
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,87
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,88
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,80
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,73
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,76
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,48
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,58
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,53
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,32
2846,HIGH_ST W OF WILLS_ST,2006-10-04 00:45:00,28
2846,HIGH_ST W OF WILLS_ST,2006-10-05 01:00:00,27
2846,HIGH_ST W OF WILLS_ST,2006-10-05 01:00:00,21
2846,HIGH_ST W OF WILLS_ST,2006-10-05 01:00:00,17
