SCATS Number,Location,Date,Lane Points
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,66
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,70
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,101
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,100
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,103
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,111
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,122
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,146
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,170
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,170
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,169
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,148
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,197
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,154
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,175
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,182
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,179
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,184
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,198
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,189
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,200
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,210
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,226
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,192
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,163
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,185
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,173
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,168
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,125
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,176
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,163
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,203
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,176
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,191
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,196
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,171
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,174
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,220
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,185
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,201
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,184
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,153
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,186
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,140
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,117
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,126
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,93
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,90
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,82
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,81
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,40
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,83
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,52
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,80
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,81
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,91
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,73
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,65
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,58
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,53
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,54
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,35
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,25
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,25
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,26
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,24
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,20
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,13
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,20
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,13
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,14
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,8
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,15
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,4
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,17
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,16
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,16
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,9
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,35
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,41
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,53
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,70
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,83
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,98
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,150
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,190
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,255
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,323
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,295
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,331
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,345
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,318
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,340
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,263
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,375
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,250
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,276
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,197
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,221
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,184
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,163
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,127
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,186
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,141
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,128
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,164
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,207
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,208
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,187
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,118
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,161
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,145
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,187
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,203
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,171
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,160
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,173
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,191
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,186
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,185
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,184
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,177
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,197
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,218
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,242
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,264
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,202
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,288
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,298
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,252
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,275
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,249
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,203
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,179
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,193
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,136
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,149
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,119
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,98
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,78
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,78
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,96
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,82
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,73
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,85
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,75
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,81
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,65
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,66
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,51
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,43
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,34
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,35
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,29
4273,TOORAK_RD E of TOORONGA_RD,2006-10-02 00:15:00,20
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,23
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,13
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,12
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,8
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,12
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,9
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,19
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,26
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,40
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,53
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,79
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,76
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,122
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,221
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,256
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,325
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,328
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,333
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,378
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,303
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,368
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,327
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,307
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,308
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,283
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,263
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,278
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,255
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,210
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,203
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,224
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,192
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,180
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,200
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,209
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,199
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,189
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,219
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,196
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,180
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,189
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,191
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,207
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,173
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,174
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,183
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,174
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,167
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,201
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,233
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,226
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,191
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,220
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,233
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,223
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,255
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,303
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,271
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,262
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,264
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,268
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,201
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,210
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,197
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,161
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,156
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,167
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,126
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,107
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,90
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,85
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,75
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,92
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,80
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,87
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,81
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,108
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,72
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,64
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,64
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,54
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,56
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,37
4273,TOORAK_RD E of TOORONGA_RD,2006-10-03 00:30:00,26
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,25
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,22
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,20
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,12
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,8
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,14
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,8
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,11
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,8
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,6
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,8
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,12
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,15
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,10
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,17
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,29
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,37
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,46
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,88
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,113
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,112
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,229
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,296
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,322
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,343
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,345
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,369
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,362
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,318
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,334
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,302
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,345
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,301
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,262
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,244
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,273
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,214
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,206
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,217
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,165
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,193
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,243
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,203
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,211
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,163
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,199
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,192
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,185
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,226
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,187
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,199
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,169
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,131
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,183
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,190
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,190
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,191
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,200
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,206
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,187
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,230
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,247
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,223
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,243
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,288
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,289
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,278
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,227
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,254
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,283
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,213
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,178
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,206
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,168
4273,TOORAK_RD E of TOORONGA_RD,2006-10-04 00:45:00,129
