SCATS Number,Location,Date,Lane Points
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,44
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,72
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,82
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,115
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,85
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,117
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,151
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,174
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,146
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,184
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,169
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,186
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,179
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,183
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,139
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,151
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,125
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,142
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,131
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,134
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,138
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,152
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,125
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,123
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,157
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,146
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,138
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,144
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,119
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,118
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,121
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,117
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,102
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,77
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,77
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,76
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,77
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,65
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,61
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,51
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,74
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,59
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,41
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,50
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,48
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,42
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,27
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,25
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,1
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,3
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,20
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,25
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,53
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,40
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,53
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,111
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,163
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,216
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,314
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,376
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,510
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,408
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,469
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,424
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,347
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,361
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,267
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,239
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,197
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,197
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,172
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,138
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,122
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,126
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,152
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,133
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,142
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,125
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,136
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,134
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,142
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,138
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,144
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,124
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,170
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,152
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,133
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,138
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,97
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,89
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,71
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,73
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,70
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,71
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,62
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,65
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,44
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,59
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,50
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,32
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,33
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,30
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,17
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-02 00:15:00,10
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,3
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,2
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,1
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,10
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,10
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,20
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,68
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,81
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,133
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,203
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,239
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,357
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,422
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,456
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,447
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,469
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,438
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,384
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,314
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,330
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,250
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,267
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,196
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,177
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,183
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,186
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,157
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,176
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,143
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,142
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,151
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,136
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,144
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,138
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,156
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,144
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,176
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,173
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,164
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,133
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,143
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,144
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,174
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,188
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,151
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,178
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,141
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,124
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,115
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,113
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,97
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,62
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,99
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,56
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,83
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,87
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,65
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,61
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,66
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,51
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,30
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,33
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,28
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-03 00:30:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,3
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,2
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,10
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,17
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,31
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,59
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,70
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,73
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,147
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,188
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,267
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,314
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,406
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,436
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,534
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,474
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,417
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,354
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,361
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,261
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,256
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,228
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,231
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,185
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,143
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,170
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,169
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,163
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,121
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-04 00:45:00,146
