SCATS Number,Location,Date,Lane Points
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,136
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,147
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,119
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,101
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,91
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,94
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,83
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,88
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,109
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,97
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,108
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,78
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,57
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,69
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,53
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,56
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,42
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,32
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,30
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,34
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,11
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,21
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,12
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,10
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,6
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,6
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,11
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,6
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,5
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,10
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,9
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,5
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,5
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,12
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,9
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,13
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,17
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,31
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,30
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,31
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,47
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,47
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,88
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,141
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,287
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,308
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,400
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,525
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,463
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,440
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,379
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,337
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,396
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,302
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,321
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,277
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,273
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,254
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,200
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,223
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,250
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,233
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,225
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,192
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,231
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,258
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,235
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,231
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,239
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,254
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,225
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,209
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,230
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,205
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,275
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,231
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,217
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,196
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,254
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,211
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,207
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,205
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,180
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,188
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,203
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,238
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,232
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,271
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,222
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,225
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,168
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,228
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,219
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,230
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,198
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,194
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,178
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,150
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,144
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,123
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,99
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,86
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,98
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,71
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,87
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,86
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,78
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,75
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,61
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,31
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,41
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,24
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-02 00:15:00,21
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,14
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,17
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,14
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,6
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,10
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,4
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,3
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,4
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,3
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,13
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,7
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,1
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,5
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,10
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,17
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,16
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,35
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,46
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,60
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,73
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,119
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,218
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,284
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,370
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,411
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,538
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,450
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,449
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,409
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,353
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,322
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,338
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,342
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,325
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,310
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,269
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,264
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,269
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,266
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,266
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,240
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,232
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,221
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,246
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,268
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,220
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,240
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,219
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,235
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,224
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,231
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,222
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,223
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,295
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,244
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,230
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,235
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,251
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,230
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,230
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,196
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,246
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,201
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,244
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,227
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,263
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,260
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,261
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,250
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,208
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,219
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,221
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,214
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,211
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,175
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,141
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,155
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,117
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,132
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,139
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,114
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,109
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,112
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,102
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,106
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,79
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,99
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,62
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,42
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,51
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,54
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-03 00:30:00,34
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,22
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,14
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,18
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,12
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,11
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,14
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,9
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,6
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,4
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,9
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,5
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,2
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,6
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,3
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,6
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,6
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,11
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,17
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,33
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,43
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,63
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,74
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,105
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,222
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,275
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,354
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,449
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,496
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,462
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,422
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,387
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,317
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,377
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,349
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,360
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,334
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,296
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,314
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,251
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,261
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,310
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,292
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,264
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,255
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,252
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,265
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,250
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,214
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,228
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,243
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,209
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,233
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,201
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,227
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,241
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,238
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,201
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,262
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,254
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,255
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,215
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,242
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,236
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,200
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,235
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,224
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,248
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-04 00:45:00,281
