SCATS Number,Location,Date,Lane Points
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,238
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,225
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,260
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,227
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,242
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,210
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,208
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,220
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,244
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,206
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,209
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,212
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,222
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,253
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,244
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,177
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,187
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,203
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,204
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,163
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,138
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,128
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,113
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,134
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,124
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,97
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,85
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,114
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,164
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,131
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,115
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,139
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,95
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,64
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,72
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,50
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,67
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,42
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,51
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,34
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,45
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,14
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,22
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,13
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,9
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,9
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,6
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,7
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,7
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,14
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,20
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,9
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,32
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,35
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,51
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,91
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,117
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,133
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,170
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,221
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,229
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,291
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,223
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,284
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,231
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,257
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,203
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,232
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,246
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,206
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,213
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,233
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,216
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,199
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,202
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,190
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,224
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,200
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,214
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,222
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,221
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,255
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,257
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,228
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,200
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,252
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,247
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,279
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,231
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,239
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,246
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,204
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,283
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,296
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,303
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,309
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,260
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,279
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,312
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,284
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,321
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,245
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,233
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,214
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,182
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,214
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,152
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,169
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,140
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,108
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,117
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,127
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,156
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,133
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,120
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,135
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,126
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,120
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,93
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,52
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,51
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,43
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,41
4030,BURKE_RD S of DONCASTER_RD,2006-10-02 00:15:00,34
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,45
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,23
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,23
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,7
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,11
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,14
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,6
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,11
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,7
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,11
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,8
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,8
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,6
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,7
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,6
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,17
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,10
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,14
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,25
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,36
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,38
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,52
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,112
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,142
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,140
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,162
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,213
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,261
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,258
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,275
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,260
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,269
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,210
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,233
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,224
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,297
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,264
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,189
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,274
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,285
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,218
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,250
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,215
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,237
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,226
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,211
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,225
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,210
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,237
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,213
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,214
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,231
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,194
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,185
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,260
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,309
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,225
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,255
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,255
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,259
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,249
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,281
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,294
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,286
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,293
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,290
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,306
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,252
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,317
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,280
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,286
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,302
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,250
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,257
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,261
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,232
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,199
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,193
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,158
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,193
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,162
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,147
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,165
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,154
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,206
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,155
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,157
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,112
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,101
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,80
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,80
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,71
4030,BURKE_RD S of DONCASTER_RD,2006-10-03 00:30:00,46
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,31
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,38
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,28
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,21
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,25
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,14
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,18
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,17
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,22
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,14
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,24
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,18
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,10
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,20
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,13
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,16
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,13
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,24
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,36
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,40
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,66
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,76
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,137
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,132
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,177
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,222
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,273
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,291
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,260
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,284
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,279
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,251
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,267
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,202
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,266
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,211
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,223
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,210
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,259
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,221
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,240
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,235
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,238
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,255
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,213
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,188
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,237
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,205
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,209
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,239
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,224
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,220
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,249
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,227
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,174
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,242
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,267
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,242
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,265
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,301
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,330
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,286
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,309
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,288
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,289
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,298
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,290
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,317
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,280
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,252
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,250
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,246
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,186
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,198
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,186
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,192
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,198
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,150
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,178
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,212
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,179
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,166
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,170
4030,BURKE_RD S of DONCASTER_RD,2006-10-04 00:45:00,179
