SCATS Number,Location,Date,Lane Points
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,220
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,179
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,139
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,153
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,128
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,110
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,88
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,92
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,90
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,71
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,69
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,63
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,62
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,68
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,66
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,56
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,66
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,56
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,43
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,45
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,25
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,22
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,17
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,11
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,11
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,8
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,10
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,4
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,1
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,2
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,3
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,4
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,2
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,4
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,26
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,37
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,58
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,65
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,114
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,160
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,195
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,230
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,231
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,315
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,281
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,300
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,299
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,308
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,291
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,281
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,257
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,260
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,240
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,222
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,202
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,210
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,212
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,201
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,186
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,205
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,206
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,200
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,212
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,189
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,186
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,167
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,197
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,219
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,191
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,162
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,290
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,199
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,192
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,224
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,216
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,255
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,253
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,262
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,257
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,294
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,242
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,261
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,231
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,317
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,263
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,284
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,240
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,219
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,162
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,153
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,155
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,123
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,113
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,96
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,88
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,94
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,72
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,91
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,94
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,88
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,82
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,74
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,62
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,54
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,48
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,52
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,28
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,19
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-03 00:30:00,21
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,16
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,11
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,10
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,4
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,4
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,1
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,2
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,4
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,3
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,17
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,41
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,47
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,58
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,118
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,142
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,182
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,169
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,281
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,261
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,317
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,271
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,305
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,270
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,323
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,263
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,237
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,246
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,239
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,197
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,197
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,231
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,212
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,193
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,211
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,227
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,194
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,208
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,249
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,197
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,201
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,208
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,202
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,246
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,224
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,239
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,206
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,221
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,197
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,249
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,274
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,262
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,260
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,257
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,263
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,274
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,233
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,229
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-04 00:45:00,277
