SCATS Number,Location,Date,Lane Points
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,98
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,110
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,87
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,105
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,122
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,107
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,94
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,107
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,105
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,98
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,97
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,80
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,78
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,81
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,70
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,47
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,53
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,40
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,29
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,38
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,43
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,35
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,50
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,33
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,26
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,28
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,26
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,17
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,27
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,25
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,21
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,15
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,10
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,20
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,14
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,23
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,29
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,22
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,46
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,58
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,69
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,71
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,86
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,106
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,122
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,122
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,91
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,84
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,85
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,73
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,80
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,79
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,102
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,90
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,97
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,103
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,115
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,121
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,100
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,90
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,121
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,103
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,118
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,110
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,120
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,109
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,115
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,126
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,129
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,139
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,140
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,132
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,137
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,152
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,127
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,186
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,220
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,230
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,166
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,186
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,159
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,146
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,112
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,122
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,72
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,88
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,70
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,70
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,46
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,47
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,41
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,60
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,40
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,46
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,29
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,34
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,28
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,27
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,18
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,14
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-02 00:15:00,14
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,2
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,20
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,37
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,26
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,52
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,48
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,65
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,75
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,97
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,82
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,111
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,122
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,110
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,109
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,115
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,92
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,85
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,104
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,93
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,76
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,65
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,94
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,88
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,115
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,116
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,104
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,103
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,108
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,86
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,112
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,107
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,109
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,117
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,109
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,126
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,110
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,119
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,104
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,138
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,153
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,136
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,140
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,131
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,129
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,152
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,135
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,150
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,162
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,214
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,170
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,179
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,177
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,158
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,162
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,139
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,136
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,89
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,71
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,64
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,73
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,67
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,45
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,64
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,61
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,36
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,43
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,33
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,45
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,41
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,41
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,32
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,37
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,26
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,18
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-03 00:30:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,12
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,12
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,2
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,2
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,26
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,11
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,17
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,26
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,33
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,39
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,65
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,68
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,85
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,93
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,73
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,97
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,134
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,116
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,111
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,79
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,85
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,81
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,97
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,83
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,85
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,88
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,91
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,111
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,85
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,86
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,110
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,113
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,107
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,104
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,139
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,128
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,112
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,139
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,109
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,128
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,125
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-04 00:45:00,137
