SCATS Number,Location,Date,Lane Points
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,50
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,73
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,69
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,79
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,81
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,69
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,102
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,106
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,158
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,169
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,227
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,248
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,263
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,258
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,269
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,281
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,284
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,291
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,337
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,322
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,333
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,289
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,336
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,313
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,303
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,334
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,303
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,285
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,281
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,265
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,279
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,266
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,284
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,251
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,263
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,277
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,273
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,254
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,206
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,259
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,199
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,184
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,180
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,165
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,148
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,133
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,122
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,141
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,128
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,103
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,113
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,128
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,133
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,113
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,104
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,118
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,81
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,89
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,62
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,66
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,56
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,44
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,42
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,46
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,42
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,30
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,12
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,23
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,10
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,9
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,5
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,7
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,10
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,21
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,21
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,23
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,29
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,31
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,73
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,64
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,75
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,144
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,121
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,151
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,236
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,338
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,263
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,385
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,324
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,361
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,312
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,353
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,259
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,305
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,291
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,265
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,263
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,272
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,244
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,280
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,253
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,279
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,260
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,257
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,273
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,254
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,247
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,261
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,244
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,279
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,261
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,273
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,243
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,261
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,293
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,290
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,316
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,328
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,305
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,280
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,358
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,335
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,362
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,283
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,294
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,234
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,199
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,190
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,197
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,164
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,169
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,150
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,135
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,139
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,107
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,109
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,133
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,126
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,97
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,121
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,87
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,74
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,78
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,59
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,66
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-02 00:15:00,41
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,30
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,43
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,28
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,11
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,19
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,10
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,5
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,9
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,8
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,18
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,20
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,25
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,42
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,73
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,92
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,103
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,174
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,217
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,253
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,282
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,317
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,347
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,363
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,357
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,354
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,332
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,311
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,263
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,278
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,265
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,269
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,285
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,258
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,244
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,259
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,248
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,251
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,283
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,247
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,269
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,232
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,268
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,272
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,295
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,235
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,269
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,263
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,247
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,288
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,292
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,301
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,322
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,330
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,343
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,307
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,328
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,305
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,353
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,329
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,341
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,286
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,260
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,215
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,195
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,213
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,177
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,180
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,155
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,147
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,169
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,139
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,154
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,145
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,130
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,157
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,128
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,106
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,123
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,104
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,84
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,65
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,40
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-03 00:30:00,61
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,28
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,31
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,34
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,18
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,18
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,12
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,9
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,12
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,6
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,6
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,21
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,32
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,66
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,97
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,101
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,156
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,223
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,217
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,236
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,321
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,233
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,366
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,338
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,383
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,390
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,291
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,316
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,270
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,264
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,228
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,287
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,290
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,263
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,282
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,312
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,238
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-04 00:45:00,259
