SCATS Number,Location,Date,Lane Points
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,9
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,10
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,13
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,17
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,25
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,37
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,52
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,73
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,74
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,95
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,127
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,127
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,109
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,111
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,105
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,97
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,88
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,98
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,90
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,79
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,95
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,101
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,104
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,104
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,104
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,100
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,101
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,105
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,109
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,100
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,113
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,102
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,101
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,113
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,108
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,93
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,105
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,132
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,159
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,160
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,167
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,158
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,185
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,159
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,203
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,183
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,223
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,200
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,184
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,170
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,167
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,128
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,109
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,92
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,87
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,71
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,70
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,63
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,55
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,37
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,45
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,48
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,50
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,44
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,40
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,36
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,37
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,29
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,19
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,14
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,8
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,8
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,4
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,13
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,13
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,15
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,32
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,33
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,61
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,71
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,102
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,99
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,149
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,155
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,156
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,135
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,126
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,121
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,109
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,99
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,111
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,74
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,105
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,90
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,102
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,106
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,95
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,85
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,113
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,104
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,105
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,100
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,121
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,94
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,103
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,132
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,106
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,109
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,147
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,103
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,113
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,129
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,134
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,164
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,146
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,169
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,159
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,189
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,208
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,178
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,232
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,217
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,222
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,202
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,191
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,157
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,135
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,119
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,97
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,90
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,69
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,72
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,64
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,61
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,61
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,62
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,64
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,44
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,60
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,45
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,53
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,25
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,39
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,25
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,27
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-03 00:30:00,16
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,9
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,10
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,8
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,11
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,11
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,21
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,20
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,23
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,33
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,37
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,47
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,81
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,86
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,97
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,127
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,147
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,140
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,134
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,134
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,130
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,124
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,97
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,109
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,91
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,93
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,63
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,122
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,106
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,91
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,107
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,91
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-04 00:45:00,121
