SCATS Number,Location,Date,Lane Points
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,116
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,87
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,97
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,93
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,102
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,112
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,108
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,101
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,94
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,108
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,88
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,93
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,101
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,85
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,70
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,82
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,70
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,43
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,61
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,49
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,42
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,34
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,38
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,45
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,53
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,46
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,33
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,40
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,32
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,27
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,24
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,19
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,21
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,16
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,0
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,21
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,26
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,31
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,54
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,76
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,117
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,150
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,222
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,259
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,240
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,228
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,180
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,209
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,152
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,169
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,125
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,124
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,114
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,101
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,100
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,99
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,126
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,108
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,113
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,99
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,125
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,97
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,102
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,99
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,97
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,106
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,92
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,106
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,107
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,116
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,124
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,125
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,134
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,111
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,103
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,130
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,164
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,106
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,115
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,129
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,146
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,130
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,110
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,109
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,102
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,70
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,89
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,60
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,71
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,55
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,46
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,66
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,41
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,50
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,44
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,47
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,37
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,25
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,22
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,18
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-02 00:15:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,7
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,16
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,23
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,31
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,41
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,71
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,87
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,183
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,216
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,246
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,249
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,215
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,203
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,232
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,192
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,162
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,136
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,124
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,139
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,126
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,141
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,86
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,121
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,108
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,106
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,100
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,102
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,68
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,77
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,81
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,86
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,108
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,168
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,102
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,130
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,115
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,115
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,154
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,145
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,116
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,135
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,136
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,159
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,140
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,109
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,132
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,160
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,135
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,116
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,131
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,89
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,81
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,80
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,72
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,65
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,60
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,58
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,71
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,49
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,46
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,48
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,34
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,39
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,29
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,33
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,27
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,17
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-03 00:30:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,26
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,33
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,41
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,56
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,89
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,179
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,198
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,231
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,227
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,247
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,196
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,209
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,195
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,165
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,130
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,131
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,118
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,142
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,87
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,113
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,63
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,103
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,119
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,115
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,101
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,91
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,114
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,104
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,106
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,138
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,126
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,160
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,159
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,134
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,139
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,143
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,117
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,130
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,159
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,137
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,114
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,132
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,156
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,152
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,74
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,135
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,82
4057,BALWYN_RD N OF BELMORE_RD,2006-10-04 00:45:00,78
