SCATS Number,Location,Date,Lane Points
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,31
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,57
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,157
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,137
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,129
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,81
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,77
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,102
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,91
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,88
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,89
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,121
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,102
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,143
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,166
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,241
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,195
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,142
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,134
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,156
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,180
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,197
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,205
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,235
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,265
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,255
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,226
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,220
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,142
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,76
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,73
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,72
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,37
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,32
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,43
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,167
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,93
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,102
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,88
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,112
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,72
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,114
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,130
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,88
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,162
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,140
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,164
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,177
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,201
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,153
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,181
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,174
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,163
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,195
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,188
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,222
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,274
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,272
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,230
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,212
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,210
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,181
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,74
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,64
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,43
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,55
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,31
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,38
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,23
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,31
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-03 00:30:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,16
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,21
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,47
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,67
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,141
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,152
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,85
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,84
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,109
