SCATS Number,Location,Date,Lane Points
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,39
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,41
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,66
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,56
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,67
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,82
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,114
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,81
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,122
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,133
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,107
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,134
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,119
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,159
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,137
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,142
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,183
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,160
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,173
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,202
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,206
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,202
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,194
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,177
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,170
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,173
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,167
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,169
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,144
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,149
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,171
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,173
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,166
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,160
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,168
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,211
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,169
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,207
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,166
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,151
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,159
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,157
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,139
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,126
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,104
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,115
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,127
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,90
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,80
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,84
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,119
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,111
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,105
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,114
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,98
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,90
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,75
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,55
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,68
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,42
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,41
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,39
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,30
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,35
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,32
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,35
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,19
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,6
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,12
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,2
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,11
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,6
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,22
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,19
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,23
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,37
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,43
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,71
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,105
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,134
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,147
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,177
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,165
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,123
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,129
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,129
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,145
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,189
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,149
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,168
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,140
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,145
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,158
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,158
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,158
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,148
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,148
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,156
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,147
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,154
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,165
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,178
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,167
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,172
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,191
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,178
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,227
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,201
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,212
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,244
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,230
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,227
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,246
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,200
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,143
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,146
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,147
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,120
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,131
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,90
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,86
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,96
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,97
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,116
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,113
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,98
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,110
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,103
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,80
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,64
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,59
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,53
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,61
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,47
3120,BURKE_RD S of CANTERBURY_RD,2006-10-02 00:15:00,17
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,34
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,12
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,12
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,11
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,12
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,5
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,10
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,4
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,7
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,5
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,13
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,24
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,19
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,35
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,34
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,57
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,91
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,130
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,127
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,131
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,157
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,188
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,218
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,141
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,144
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,126
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,152
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,158
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,152
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,184
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,157
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,168
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,154
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,160
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,169
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,170
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,174
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,137
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,200
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,165
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,192
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,180
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,185
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,183
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,159
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,166
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,189
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,188
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,241
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,220
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,192
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,209
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,254
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,190
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,189
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,163
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,150
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,170
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,134
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,120
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,104
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,105
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,123
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,124
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,126
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,128
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,123
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,117
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,126
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,119
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,108
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,89
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,82
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,66
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,66
3120,BURKE_RD S of CANTERBURY_RD,2006-10-03 00:30:00,46
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,31
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,40
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,23
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,29
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,13
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,12
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,13
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,7
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,17
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,7
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,7
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,11
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,6
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,10
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,17
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,31
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,33
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,70
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,58
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,95
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,124
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,118
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,136
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,145
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,208
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,146
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,136
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,114
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,160
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,118
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,132
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,145
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,170
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,180
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,133
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,159
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,143
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,185
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,180
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,170
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,156
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,136
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,166
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,183
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,171
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,178
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,182
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,196
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,157
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,201
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,200
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,200
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,199
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,191
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,199
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,255
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,217
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,172
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,223
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,190
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,81
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,106
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,154
3120,BURKE_RD S of CANTERBURY_RD,2006-10-04 00:45:00,183
