SCATS Number,Location,Date,Lane Points
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,67
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,76
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,96
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,113
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,135
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,135
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,140
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,126
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,132
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,103
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,172
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,147
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,179
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,125
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,132
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,160
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,182
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,161
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,161
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,140
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,136
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,129
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,129
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,131
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,131
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,119
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,154
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,134
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,117
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,107
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,139
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,150
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,133
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,130
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,118
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,155
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,132
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,140
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,126
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,128
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,93
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,104
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,76
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,92
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,79
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,62
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,72
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,66
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,71
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,89
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,89
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,92
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,46
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,61
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,46
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,63
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,53
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,59
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,37
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,25
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,31
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,25
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,12
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,12
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,9
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,10
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,6
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,18
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,12
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,29
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,30
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,48
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,55
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,70
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,137
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,182
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,194
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,290
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,292
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,306
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,268
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,290
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,256
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,266
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,194
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,215
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,205
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,192
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,190
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,135
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,162
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,177
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,169
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,142
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,143
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,148
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,157
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,154
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,155
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,163
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,175
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,155
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,133
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,161
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,177
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,164
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,140
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,152
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,164
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,218
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,199
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,172
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,197
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,169
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,190
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,178
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,173
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,171
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,178
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,137
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,132
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,106
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,71
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,76
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,72
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,69
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,55
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,60
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,59
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,64
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,67
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,47
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,45
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,47
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,31
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,26
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,18
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,23
4266,AUBURN_RD N of BURWOOD_RD,2006-10-02 00:15:00,19
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,13
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,9
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,1
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,2
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,6
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,2
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,1
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,16
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,29
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,46
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,54
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,55
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,113
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,151
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,194
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,216
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,289
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,322
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,263
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,308
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,303
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,279
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,295
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,221
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,206
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,180
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,226
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,188
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,166
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,152
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,141
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,154
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,189
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,163
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,169
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,173
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,182
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,165
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,171
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,151
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,177
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,163
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,214
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,151
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,178
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,170
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,175
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,216
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,196
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,205
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,204
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,197
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,192
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,229
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,181
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,213
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,189
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,179
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,165
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,155
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,146
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,123
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,104
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,108
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,90
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,67
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,63
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,85
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,95
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,57
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,83
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,69
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,54
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,50
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,42
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,30
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,35
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,22
4266,AUBURN_RD N of BURWOOD_RD,2006-10-03 00:30:00,16
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,28
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,10
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,13
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,1
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,2
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,6
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,1
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,6
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,16
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,12
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,20
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,34
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,56
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,61
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,101
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,147
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,169
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,246
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,278
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,330
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,266
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,312
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,277
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,272
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,295
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,231
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,227
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,227
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,168
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,169
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,201
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,179
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,172
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,153
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,168
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,172
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,159
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,180
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,178
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,154
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,156
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,171
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,161
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,161
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,151
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,160
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,155
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,165
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,175
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,209
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,174
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,171
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,207
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,213
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,183
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,224
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,189
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,192
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,217
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,181
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,164
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,105
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,168
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,165
4266,AUBURN_RD N of BURWOOD_RD,2006-10-04 00:45:00,122
