SCATS Number,Location,Date,Lane Points
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,34
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,37
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,50
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,46
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,66
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,75
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,90
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,116
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,158
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,138
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,163
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,145
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,178
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,165
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,165
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,148
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,203
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,224
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,211
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,185
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,150
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,176
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,146
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,157
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,156
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,147
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,135
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,157
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,174
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,173
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,142
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,155
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,176
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,155
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,161
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,149
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,144
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,129
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,118
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,133
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,99
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,101
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,80
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,87
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,95
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,67
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,50
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,57
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,41
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,64
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,59
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,44
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,48
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,42
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,33
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,34
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,34
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,25
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,23
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,15
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,11
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,2
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,13
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,23
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,19
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,27
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,44
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,47
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,81
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,137
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,176
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,232
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,273
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,226
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,223
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,210
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,147
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,130
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,123
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,157
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,140
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,178
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,132
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,159
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,165
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,184
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,148
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,148
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,121
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,145
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,160
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,165
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,149
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,178
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,213
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,160
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,218
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,193
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,237
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,238
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,230
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,263
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,242
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,289
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,304
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,359
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,337
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,341
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,287
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,224
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,188
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,188
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,144
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,112
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,111
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,72
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,84
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,83
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,74
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,71
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,64
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,70
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,77
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,58
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,44
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,36
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,28
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,33
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,21
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,25
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-02 00:15:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,2
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,12
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,2
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,20
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,29
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,26
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,54
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,65
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,104
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,147
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,182
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,230
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,229
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,236
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,230
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,223
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,203
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,140
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,155
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,126
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,122
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,177
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,162
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,137
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,157
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,172
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,172
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,155
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,168
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,143
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,151
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,171
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,143
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,162
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,147
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,151
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,224
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,183
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,181
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,205
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,225
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,236
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,307
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,278
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,288
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,302
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,261
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,331
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,365
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,366
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,371
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,345
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,250
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,218
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,218
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,190
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,126
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,107
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,98
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,99
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,102
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,86
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,97
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,83
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,73
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,65
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,78
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,50
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,52
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,53
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,38
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,33
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,34
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-03 00:30:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,20
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,21
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,13
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,2
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,1
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,2
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,12
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,17
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,28
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,39
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,52
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,67
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,88
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,126
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,157
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,203
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,262
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,235
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,266
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,144
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,201
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,149
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,124
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,146
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,154
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,143
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,161
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,152
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,179
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,172
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,172
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,180
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,142
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,170
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,161
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,153
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,140
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,138
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,162
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,165
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,173
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-05 00:45:00,187
