SCATS Number,Location,Date,Lane Points
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,253
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,270
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,248
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,204
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,182
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,140
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,147
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,125
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,130
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,119
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,124
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,111
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,116
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,135
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,142
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,135
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,103
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,122
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,134
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,112
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,117
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,105
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,119
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,135
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,133
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,144
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,130
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,107
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,101
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,99
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,129
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,105
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,104
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,117
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,107
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,90
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,79
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,92
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,78
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,70
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,67
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,43
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,53
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,73
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,76
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,58
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,59
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,47
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,40
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,50
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,44
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,23
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,30
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,25
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,18
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,17
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,7
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,2
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,3
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,3
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,13
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,21
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,29
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,31
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,48
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,73
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,149
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,182
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,220
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,270
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,292
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,247
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,269
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,235
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,210
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,164
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,148
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,138
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,115
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,129
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,137
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,128
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,134
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,125
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,129
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,110
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,146
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,108
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,130
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,139
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,128
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,104
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,129
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,122
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,121
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,116
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,123
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,103
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,110
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,114
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,113
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,145
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,117
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,113
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,114
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,103
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,144
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,116
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,106
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,124
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,117
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,106
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,116
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,94
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,94
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,77
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,71
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,82
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,65
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,69
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,70
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,69
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,46
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,51
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,53
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,52
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,63
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,45
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,28
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,19
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,29
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-03 00:30:00,14
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,17
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,15
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,3
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,3
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,7
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,19
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,27
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,41
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,54
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,71
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,108
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,137
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,183
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,230
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,238
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,268
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,285
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,244
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,224
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,227
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,182
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,158
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,152
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,134
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,138
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,139
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,116
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,130
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,138
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,151
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,134
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,123
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,123
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,146
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,104
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,118
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,124
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,101
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,126
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,108
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,95
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,138
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-04 00:45:00,119
