SCATS Number,Location,Date,Lane Points
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,32
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,24
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,32
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,22
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,26
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,15
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,27
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,20
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,12
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,8
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,6
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,7
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,6
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,9
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,10
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,10
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,7
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,2
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,7
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,5
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,11
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,7
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,7
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,9
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,19
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,18
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,22
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,29
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,46
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,52
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,88
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,112
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,139
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,124
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,118
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,102
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,119
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,120
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,100
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,100
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,92
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,80
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,88
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,111
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,82
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,73
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,101
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,92
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,129
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,88
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,117
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,121
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,82
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,93
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,107
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,89
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,119
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,97
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,92
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,121
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,125
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,105
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,84
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,122
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,103
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,88
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,101
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,99
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,115
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,104
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,141
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,141
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,147
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,139
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,117
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,101
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,138
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,102
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,98
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,92
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,92
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,80
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,78
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,83
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,76
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,62
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,78
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,46
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,62
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,59
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,63
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,55
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,22
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,29
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,25
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,22
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,25
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-02 00:15:00,19
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,12
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,15
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,11
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,9
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,10
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,7
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,5
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,5
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,5
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,8
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,3
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,2
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,6
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,6
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,5
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,3
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,6
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,15
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,13
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,11
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,20
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,22
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,24
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,48
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,63
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,80
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,81
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,114
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,131
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,132
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,162
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,159
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,145
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,113
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,117
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,124
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,89
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,91
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,98
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,94
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,107
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,93
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,106
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,101
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,106
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,93
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,116
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,85
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,104
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,91
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,121
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,94
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,91
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,109
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,124
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,177
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,116
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,103
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,131
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,120
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,128
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,127
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,141
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,126
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,143
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,109
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,146
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,127
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,152
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,133
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,143
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,104
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,135
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,99
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,95
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,97
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,70
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,110
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,96
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,85
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,115
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,86
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,73
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,70
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,63
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,63
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,59
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,45
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,52
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,44
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,40
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,29
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,28
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-03 00:30:00,26
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,25
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,20
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,23
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,16
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,20
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,9
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,16
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,6
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,14
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,19
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,16
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,14
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,16
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,14
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,18
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,5
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,11
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,7
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,9
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,6
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,4
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,13
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,31
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,29
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,35
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,66
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,81
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,87
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,110
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,147
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,154
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,146
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,132
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,135
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-04 00:45:00,111
