SCATS Number,Location,Date,Lane Points
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,414
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,424
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,303
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,309
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,370
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,409
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,485
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,246
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,385
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,401
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,309
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,294
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,342
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,253
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,346
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,250
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,201
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,195
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,250
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,244
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,174
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,141
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,266
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,185
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,189
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,237
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,195
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,105
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,150
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,83
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,88
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,92
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,74
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,58
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,124
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,82
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,50
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,30
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,26
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,11
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,15
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,18
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,10
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,14
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,20
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,28
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,12
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,4
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,24
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,17
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,24
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,32
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,88
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,37
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,98
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,39
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,56
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,84
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,154
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,188
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,154
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,260
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,212
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,220
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,297
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,211
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,188
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,203
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,197
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,229
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,175
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,219
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,257
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,190
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,185
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,238
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,230
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,197
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,364
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,364
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,286
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,217
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,277
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,186
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,221
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,210
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,295
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,220
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,270
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,260
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,339
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,253
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,209
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,395
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,288
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,301
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,303
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,307
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,302
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,258
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,468
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,409
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,375
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,354
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,518
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,401
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,450
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,295
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,263
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,270
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,224
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,250
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,282
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,275
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,228
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,203
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,260
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,279
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,184
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,157
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,185
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,127
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,216
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,183
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,194
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,116
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,138
3001,BARKERS_RD W of CHURCH_ST,2006-10-03 00:30:00,98
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,86
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,103
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,60
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,48
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,83
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,40
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,34
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,9
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,33
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,37
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,14
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,17
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,29
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,18
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,15
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,15
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,20
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,9
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,17
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,27
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,25
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,39
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,39
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,118
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,125
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,133
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,92
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,189
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,252
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,210
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,227
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,193
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,289
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,182
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,287
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,297
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,198
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,175
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,196
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,185
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,242
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,247
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,247
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,229
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,202
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,251
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,212
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,227
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,220
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,327
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,317
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,216
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,282
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,250
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,179
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,198
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,348
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,192
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,194
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,238
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,373
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,249
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,279
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,192
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,308
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,235
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,318
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,315
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,467
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,409
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,375
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,330
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,299
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,462
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,319
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,300
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,263
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,265
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,272
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,248
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,181
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,259
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,197
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,225
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,201
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,172
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,231
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,122
3001,BARKERS_RD W of CHURCH_ST,2006-10-04 00:45:00,185
