SCATS Number,Location,Date,Lane Points
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,2
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,1
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,2
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,56
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,59
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,86
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,100
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,108
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,157
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,169
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,210
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,168
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,157
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,155
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,161
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,133
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,119
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,129
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,126
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,142
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,140
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,134
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,152
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,192
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,149
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,149
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,180
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,162
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,158
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,146
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,144
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,160
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,170
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,163
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,160
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,195
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,214
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,218
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,291
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,293
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,266
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,287
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,266
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,303
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,257
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,317
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,284
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,297
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,270
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,229
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,207
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,167
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,174
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,157
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,116
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,88
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,104
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,95
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,107
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,89
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,88
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,88
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,66
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,72
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,76
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,52
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,43
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,38
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,26
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,1
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,1
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,26
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,54
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,61
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,90
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,108
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,125
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,174
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,180
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,196
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,156
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,180
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,144
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,150
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,151
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,128
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,134
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,138
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,157
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,170
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,136
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,145
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,153
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,155
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,169
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,173
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,198
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,166
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,160
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,169
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,164
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,159
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,171
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,243
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,190
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,200
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,234
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,227
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,287
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,278
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,278
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,287
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,283
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,281
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,278
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,284
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,283
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,291
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,300
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,223
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,224
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,223
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,177
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,174
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,146
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,134
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,125
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,110
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,110
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,115
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,110
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,85
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,98
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,97
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,76
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,61
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,58
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,52
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,38
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,40
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-03 00:30:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,25
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,14
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,2
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,20
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,21
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,54
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,71
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,82
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,111
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,123
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,166
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,168
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,193
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,183
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,149
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,158
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,147
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,152
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,149
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,143
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,167
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,155
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,187
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,151
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,162
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,161
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,176
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,179
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,179
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,183
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,172
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,163
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,172
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,193
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,165
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,206
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,202
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,188
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-04 00:45:00,218
