SCATS Number,Location,Date,Lane Points
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,48
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,51
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,62
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,78
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,84
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,93
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,136
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,123
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,142
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,179
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,187
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,182
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,155
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,181
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,201
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,203
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,246
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,225
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,222
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,222
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,178
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,229
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,211
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,163
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,213
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,181
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,190
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,189
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,198
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,218
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,176
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,175
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,186
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,202
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,193
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,225
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,224
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,201
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,171
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,157
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,144
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,132
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,148
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,122
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,95
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,92
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,104
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,73
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,76
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,81
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,80
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,112
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,92
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,80
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,86
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,60
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,77
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,57
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,39
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,44
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,38
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,28
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,22
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,24
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,17
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,12
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,2
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,2
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,1
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,2
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,16
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,9
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,20
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,22
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,38
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,50
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,65
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,85
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,95
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,129
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,169
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,183
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,268
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,194
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,194
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,149
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,165
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,151
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,159
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,175
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,158
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,186
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,189
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,167
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,189
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,186
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,181
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,205
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,190
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,199
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,191
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,210
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,205
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,215
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,224
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,209
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,201
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,230
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,262
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,290
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,312
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,294
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,351
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,317
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,338
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,357
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,377
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,411
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,435
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,417
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,382
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,392
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,327
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,282
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,240
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,240
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,206
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,174
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,122
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,129
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,113
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,103
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,121
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,113
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,112
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,107
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,102
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,70
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,102
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,73
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,57
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,45
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,26
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,32
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-02 00:15:00,19
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,21
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,9
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,3
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,3
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,3
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,10
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,17
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,16
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,21
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,41
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,38
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,78
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,91
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,104
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,142
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,188
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,184
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,250
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,234
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,215
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,185
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,194
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,165
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,166
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,171
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,157
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,176
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,194
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,175
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,172
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,175
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,184
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,227
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,208
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,219
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,224
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,215
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,208
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,193
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,224
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,215
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,325
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,235
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,243
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,294
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,297
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,309
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,329
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,378
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,355
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,377
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,409
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,360
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,429
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,376
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,438
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,369
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,375
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,320
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,296
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,251
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,217
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,184
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,183
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,133
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,127
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,127
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,128
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,146
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,158
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,117
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,124
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,113
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,107
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,105
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,66
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,72
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,51
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,48
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-03 00:30:00,34
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,36
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,23
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,12
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,9
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,10
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,10
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,3
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,3
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,17
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,14
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,14
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,24
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,41
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,50
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,78
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,91
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,104
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,161
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,172
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,228
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,205
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,235
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,187
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,202
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,165
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,154
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,163
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,161
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,200
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,187
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,219
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,181
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,167
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,202
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,203
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,186
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,213
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,237
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,235
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,207
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,214
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,200
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,228
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,207
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,230
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,253
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,245
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,288
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,335
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,339
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,329
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,338
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,398
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,364
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,385
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,386
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-04 00:45:00,397
