SCATS Number,Location,Date,Lane Points
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,105
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,112
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,150
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,177
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,144
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,135
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,129
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,123
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,129
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,131
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,148
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,148
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,170
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,200
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,192
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,199
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,200
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,194
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,206
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,221
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,218
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,211
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,204
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,186
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,203
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,180
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,159
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,164
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,153
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,163
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,121
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,109
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,144
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,155
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,159
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,165
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,146
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,136
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,123
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,134
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,138
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,141
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,135
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,107
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,113
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,171
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,127
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,127
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,157
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,207
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,176
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,182
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,169
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,223
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,193
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,194
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,202
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,227
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,230
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,225
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,180
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,188
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,203
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,182
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,160
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,137
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,127
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,134
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,105
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,105
3120,RATHMINES_RD W of BURKE_RD,2006-10-03 00:30:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,141
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,174
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,165
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,175
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,146
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,115
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,109
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,136
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,127
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,138
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,142
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,144
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,156
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,184
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,186
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,188
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,201
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,195
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,184
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,204
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,216
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,235
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,211
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,210
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,216
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,197
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,183
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,170
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,160
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,159
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,109
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-04 00:45:00,114
