SCATS Number,Location,Date,Lane Points
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,71
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,41
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,45
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,42
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,19
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,21
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,21
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,17
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,0
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,8
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,8
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,24
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,40
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,38
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,64
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,103
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,108
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,194
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,194
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,263
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,251
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,321
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,282
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,296
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,174
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,174
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,128
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,156
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,137
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,117
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,118
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,126
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,134
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,134
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,110
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,118
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,128
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,143
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,168
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,141
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,123
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,137
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,143
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,110
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,98
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,96
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,96
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,83
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,75
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,82
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,60
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,52
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,58
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,51
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,43
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,52
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,42
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,36
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,36
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,21
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-02 00:15:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,34
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,49
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,44
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,71
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,143
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,119
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,176
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,198
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,250
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,240
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,278
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,331
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,261
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,219
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,183
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,154
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,162
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,151
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,137
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,141
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,134
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,115
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,139
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,106
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,140
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,143
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,112
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,118
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,112
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,113
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,136
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,149
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,105
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,117
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,136
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,102
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,104
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,94
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,98
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,77
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,71
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,109
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,74
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,65
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,52
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,68
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,49
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,40
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,38
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,47
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,36
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,34
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,20
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-03 00:30:00,19
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,20
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,8
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,66
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,58
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,79
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,166
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,228
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,236
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,284
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,250
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,336
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,283
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,227
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,170
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,189
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,147
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,157
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,153
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,137
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,152
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,136
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,99
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,113
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,142
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-04 00:45:00,123
