SCATS Number,Location,Date,Lane Points
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,10
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,9
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,9
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,9
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,13
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,9
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,13
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,15
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,10
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,12
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,10
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,9
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,10
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,9
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-02 00:15:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,11
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,20
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,13
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,13
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,21
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,26
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,12
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,13
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,11
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,17
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,12
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,16
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-03 00:30:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,12
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,13
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,21
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,17
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,23
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,26
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,10
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,14
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,11
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,12
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,9
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,12
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,9
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,15
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,4
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,22
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-04 00:45:00,0
