SCATS Number,Location,Date,Lane Points
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,103
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,91
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,112
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,69
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,103
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,110
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,94
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,103
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,105
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,151
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,177
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,154
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,190
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,159
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,164
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,170
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,240
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,193
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,172
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,180
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,125
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,138
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,106
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,95
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,75
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,67
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,61
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,55
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,42
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,50
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,33
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,54
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,35
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,46
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,37
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,34
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,28
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,11
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,13
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,17
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,16
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,16
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,12
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,20
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,33
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,33
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,66
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,50
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,123
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,161
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,186
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,222
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,240
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,274
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,258
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,222
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,197
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,166
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,129
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,140
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,108
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,88
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,99
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,81
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,129
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,88
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,98
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,124
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,101
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,125
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,115
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,135
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,101
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,110
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,96
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,109
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,123
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,111
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,135
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,145
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,141
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,133
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,154
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,185
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,207
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,222
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,190
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,196
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,187
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,240
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,214
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,179
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,184
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,156
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,133
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,137
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,102
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,78
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,73
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,68
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,77
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,46
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,44
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,43
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,49
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,42
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,35
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,53
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,53
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,46
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,28
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,26
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,22
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,18
4273,TOORONGA_RD N of TOORAK_RD,2006-10-03 00:30:00,10
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,12
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,11
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,14
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,21
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,30
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,40
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,52
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,79
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,93
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,165
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,189
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,223
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,261
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,242
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,271
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,219
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,187
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,155
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,146
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,134
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,124
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,129
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,125
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,119
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,108
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,133
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,123
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,125
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,129
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,121
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,122
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,93
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,125
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,123
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,113
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,105
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,97
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,95
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,125
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,116
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,140
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,128
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,153
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,177
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,187
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,182
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,175
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,188
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,183
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,183
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,192
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,210
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,213
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,159
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,153
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,129
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,98
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,63
4273,TOORONGA_RD N of TOORAK_RD,2006-10-04 00:45:00,84
