SCATS Number,Location,Date,Lane Points
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,152
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,127
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,126
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,149
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,162
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,136
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,167
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,193
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,205
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,146
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,142
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,139
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,115
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,100
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,97
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,87
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,89
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,66
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,66
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,58
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,52
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,58
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,47
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,47
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,48
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,49
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,51
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,29
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,34
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,23
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,14
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,15
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,11
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,18
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,9
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,7
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,6
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,8
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,3
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,5
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,2
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,1
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,5
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,2
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,5
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,3
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,3
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,4
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,2
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,6
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,3
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,7
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,10
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,9
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,10
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,8
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,16
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,21
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,39
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,45
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,55
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,49
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,69
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,71
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,85
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,85
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,100
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,112
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,105
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,75
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,82
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,77
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,77
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,66
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,78
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,65
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,63
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,75
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,65
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,84
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,82
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,79
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,85
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,80
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,77
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,83
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,89
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,89
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,84
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,77
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,88
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,85
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,119
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,116
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,149
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,167
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,164
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,169
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,135
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,158
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,131
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,159
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,164
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,180
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,211
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,164
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,152
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,140
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,122
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,123
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,91
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,85
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,95
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,71
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,87
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,76
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,76
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,64
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,59
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,60
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,70
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,48
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,50
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,36
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,46
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,42
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,25
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,20
4032,HARP_RD W of BURKE_RD,2006-10-03 00:30:00,15
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,16
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,13
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,6
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,9
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,7
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,3
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,2
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,2
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,4
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,5
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,2
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,11
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,1
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,1
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,6
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,4
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,2
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,4
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,4
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,13
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,6
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,11
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,15
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,20
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,26
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,41
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,48
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,70
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,49
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,57
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,85
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,62
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,99
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,109
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,101
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,105
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,108
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,74
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,90
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,80
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,65
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,71
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,81
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,75
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,83
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,105
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,99
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,82
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,92
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,87
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,110
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,77
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,93
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,79
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,70
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,94
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,85
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,81
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,107
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,96
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,120
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,129
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,171
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,152
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,117
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,133
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,157
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,174
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,139
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,142
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,203
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,194
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,173
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,160
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,151
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,122
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,102
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,111
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,99
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,89
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,85
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,62
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,65
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,75
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,61
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,60
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,70
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,55
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,69
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,64
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,40
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,47
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,49
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,32
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,30
4032,HARP_RD W of BURKE_RD,2006-10-04 00:45:00,25
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,18
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,24
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,23
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,11
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,9
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,14
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,10
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,8
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,9
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,6
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,11
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,12
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,9
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,4
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,5
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,6
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,7
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,7
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,6
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,17
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,13
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,8
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,15
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,14
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,22
4032,HARP_RD W of BURKE_RD,2006-10-05 01:00:00,29
