SCATS Number,Location,Date,Lane Points
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,105
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,85
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,126
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,125
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,149
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,168
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,180
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,153
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,124
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,139
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,133
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,104
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,174
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,128
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,142
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,125
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,143
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,159
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,164
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,161
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,119
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,93
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,103
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,88
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,75
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,80
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,48
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,56
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,53
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,44
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,43
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,51
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,52
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,41
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,47
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,46
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,26
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,32
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,29
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,33
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,20
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,20
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,16
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,30
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,62
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,51
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,69
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,85
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,137
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,113
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,171
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,146
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,156
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,159
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,106
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,102
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,107
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,102
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,99
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,102
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,99
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,140
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,122
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,113
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,130
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,125
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,96
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,121
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,145
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,139
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,139
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,159
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,173
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,144
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,148
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,191
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,169
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,196
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,183
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,155
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,214
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,126
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,185
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,125
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,104
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,107
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,95
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,97
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,74
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,56
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,65
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,56
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,58
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,52
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,58
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,58
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,37
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,33
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,33
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,30
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-02 00:15:00,14
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,28
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,54
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,60
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,75
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,119
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,127
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,133
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,145
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,125
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,146
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,104
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,113
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,112
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,97
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,122
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,124
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,132
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,111
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,113
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,103
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,135
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,133
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,112
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,141
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,202
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,167
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,199
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,136
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,164
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,194
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,153
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,197
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,173
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,223
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,208
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,165
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,180
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,220
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,149
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,202
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,112
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,116
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,93
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,112
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,78
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,88
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,69
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,56
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,65
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,80
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,57
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,64
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,46
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,42
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,50
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,42
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,34
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,16
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-03 00:30:00,18
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,14
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,30
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,71
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,86
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,90
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,136
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,144
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,170
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,122
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,148
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,171
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,107
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,127
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,146
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,172
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,102
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,121
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,119
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,127
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,92
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,128
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,127
