SCATS Number,Location,Date,Lane Points
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,97
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,96
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,124
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,116
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,147
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,149
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,138
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,141
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,146
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,180
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,190
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,212
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,183
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,184
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,204
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,193
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,168
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,212
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,181
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,201
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,226
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,199
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,203
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,191
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,180
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,198
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,179
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,207
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,208
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,199
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,195
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,217
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,245
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,221
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,238
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,192
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,166
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,143
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,129
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,114
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,106
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,105
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,92
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,78
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,66
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,79
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,79
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,77
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,72
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,78
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,63
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,62
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,54
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,42
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,36
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,35
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,36
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,25
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,21
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,18
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,14
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,11
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,2
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,3
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,2
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,11
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,22
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,15
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,32
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,46
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,98
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,95
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,131
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,176
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,201
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,185
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,294
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,228
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,253
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,288
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,223
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,197
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,195
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,175
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,164
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,155
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,183
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,157
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,174
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,151
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,164
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,183
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,181
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,163
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,171
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,166
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,217
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,150
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,177
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,199
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,168
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,180
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,176
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,204
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,222
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,212
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,208
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,238
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,241
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,266
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,291
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,262
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,253
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,277
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,255
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,298
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,281
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,282
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,322
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,215
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,189
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,162
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,142
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,146
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,122
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,106
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,101
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,92
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,89
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,78
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,80
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,60
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,66
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,67
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,60
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,48
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,44
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,24
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,37
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,23
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-02 00:15:00,17
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,18
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,19
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,12
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,6
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,2
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,3
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,2
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,3
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,3
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,6
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,3
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,9
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,17
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,28
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,45
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,57
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,89
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,125
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,133
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,166
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,225
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,247
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,247
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,243
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,251
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,257
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,294
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,226
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,204
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,220
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,166
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,187
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,169
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,187
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,182
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,162
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,194
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,157
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,165
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,169
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,188
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,193
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,186
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,197
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,201
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,195
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,180
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,192
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,262
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,197
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,193
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,233
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,232
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,250
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,257
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,241
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,266
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,265
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,327
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,273
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,288
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,282
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,283
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,275
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,277
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,282
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,219
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,175
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,164
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,150
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,131
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,110
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,98
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,85
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,92
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,93
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,113
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,86
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,96
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,73
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,64
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,55
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,54
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,58
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,43
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,31
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-03 00:30:00,33
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,23
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,15
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,15
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,12
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,9
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,3
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,2
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,1
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,2
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,6
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,3
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,6
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,9
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,20
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,25
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,38
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,58
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,83
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,123
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,152
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,163
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,236
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,197
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,257
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,246
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,242
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,251
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-04 00:45:00,279
