SCATS Number,Location,Date,Lane Points
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,326
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,300
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,283
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,235
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,214
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,145
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,121
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,129
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,107
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,82
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,85
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,73
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,73
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,69
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,70
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,75
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,68
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,65
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,53
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,56
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,39
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,22
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,29
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,18
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,20
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,12
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,9
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,8
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,0
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,7
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,9
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,9
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,23
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,41
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,77
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,98
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,117
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,117
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,193
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,259
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,241
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,216
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,272
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,233
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,237
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,176
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,181
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,152
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,145
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,156
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,153
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,134
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,166
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,150
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,151
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,167
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,141
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,161
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,197
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,195
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,190
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,177
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,168
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,183
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,180
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,267
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,175
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,201
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,216
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,225
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,249
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,251
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,244
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,265
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,221
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,277
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,232
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,293
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,264
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,316
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,275
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,281
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,244
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,225
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,216
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,196
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,121
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,120
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,96
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,95
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,82
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,66
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,83
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,73
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,74
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,71
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,80
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,67
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,65
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,52
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,39
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,42
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,31
4812,MADDEN_GV S OF SWAN_ST,2006-10-03 00:30:00,25
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,24
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,12
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,15
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,11
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,12
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,0
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,12
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,11
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,36
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,42
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,65
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,115
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,122
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,142
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,216
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,215
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,195
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,254
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,245
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,256
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,216
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,192
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,199
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,184
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,148
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,144
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,162
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,164
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,151
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,183
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,178
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,172
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,183
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,177
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,165
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,198
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,163
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,198
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,161
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,194
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,164
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,193
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,185
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,206
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,252
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,251
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,229
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,241
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,244
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,251
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,250
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,263
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,291
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,280
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,268
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,338
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,300
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,284
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,260
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,225
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,172
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,195
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,108
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,120
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,88
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,103
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,83
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,108
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,82
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,81
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,93
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,99
4812,MADDEN_GV S OF SWAN_ST,2006-10-04 00:45:00,77
