SCATS Number,Location,Date,Lane Points
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,91
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,85
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,92
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,70
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,73
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,59
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,76
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,69
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,91
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,59
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,51
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,44
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,41
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,50
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,36
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,25
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,22
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,10
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,10
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,9
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,3
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,3
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,3
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,5
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,12
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,17
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,28
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,59
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,61
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,94
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,79
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,83
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,87
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,132
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,130
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,130
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,130
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,98
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,91
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,90
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,86
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,58
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,46
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,48
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,40
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-02 00:15:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,18
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,12
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,5
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,4
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,5
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,5
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,10
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,20
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,22
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,48
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,95
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,85
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,137
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,130
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,69
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,156
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,143
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,147
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,149
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,163
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,130
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,77
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,93
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,65
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,69
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,60
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-03 00:30:00,42
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,38
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,20
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,25
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,24
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,23
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,22
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,17
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,9
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,24
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,18
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,24
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,44
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,69
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,77
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,144
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,148
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,126
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,132
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,95
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,144
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,142
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,143
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-04 00:45:00,117
