SCATS Number,Location,Date,Lane Points
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,179
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,177
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,187
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,207
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,165
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,192
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,195
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,216
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,190
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,241
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,202
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,187
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,206
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,200
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,188
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,222
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,194
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,201
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,168
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,212
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,189
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,204
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,178
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,221
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,189
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,199
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,229
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,175
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,192
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,207
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,191
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,201
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,192
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,146
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,172
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,123
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,118
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,108
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,125
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,93
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,94
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,104
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,146
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,82
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,110
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,102
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,90
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,170
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,54
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,44
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,28
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,33
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,28
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,13
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,2
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,1
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,0
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,3
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,13
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,5
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,8
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,13
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,17
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,4
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,15
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,22
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,17
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,22
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,23
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,48
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,77
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,80
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,107
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,191
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,234
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,318
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,389
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,363
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,373
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,352
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,356
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,336
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,394
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,342
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,325
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,272
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,234
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,221
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,203
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,228
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,222
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,188
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,210
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,197
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,202
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,222
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,186
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,218
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,201
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,201
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,232
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,205
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,186
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,198
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,193
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,204
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,228
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,221
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,220
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,219
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,212
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,190
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,221
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,202
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,209
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,227
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,244
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,223
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,214
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,210
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,213
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,171
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,221
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,230
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,128
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,128
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,119
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,112
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,111
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,89
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,106
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,98
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,73
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,93
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,70
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,66
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,51
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,29
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,42
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,39
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,31
3662,PRINCESS_ST N of HIGH_ST,2006-10-02 00:15:00,21
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,22
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,17
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,8
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,14
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,11
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,4
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,4
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,9
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,8
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,18
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,20
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,26
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,29
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,49
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,91
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,88
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,164
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,273
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,296
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,378
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,396
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,377
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,355
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,371
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,360
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,385
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,382
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,385
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,361
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,260
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,280
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,249
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,218
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,186
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,216
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,198
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,215
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,202
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,205
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,224
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,200
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,187
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,217
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,200
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,218
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,202
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,260
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,195
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,240
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,249
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,220
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,227
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,237
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,214
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,224
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,228
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,233
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,219
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,265
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,254
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,217
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,241
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,199
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,227
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,183
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,215
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,165
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,159
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,167
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,125
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,108
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,104
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,134
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,98
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,111
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,84
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,75
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,97
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,93
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,61
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,40
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,49
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,47
3662,PRINCESS_ST N of HIGH_ST,2006-10-03 00:30:00,32
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,27
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,22
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,9
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,5
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,8
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,9
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,3
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,9
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,16
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,11
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,29
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,33
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,41
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,49
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,102
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,105
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,166
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,252
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,290
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,316
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,365
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,400
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,350
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,333
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,379
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,369
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,388
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,390
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,351
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,278
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,288
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,227
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,241
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,228
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,237
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,230
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,243
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,183
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,215
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,217
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,210
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,216
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,204
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,209
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,212
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,190
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,204
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,244
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,218
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,182
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,255
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,239
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,211
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,224
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,194
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,231
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,217
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,225
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,196
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,204
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,241
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,224
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,205
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,246
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,207
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,220
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,209
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,201
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,196
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,158
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,140
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,121
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,120
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,112
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,109
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,96
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,104
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,105
3662,PRINCESS_ST N of HIGH_ST,2006-10-04 00:45:00,107
