SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,119
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,108
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,114
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,95
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,82
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,73
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,76
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,85
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,85
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,91
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,69
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,74
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,69
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,56
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,47
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,53
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,50
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,42
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,38
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,33
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,34
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,25
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,11
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,2
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,10
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,3
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,2
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,4
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,23
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,26
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,25
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,25
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,43
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,52
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,91
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,86
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,161
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,163
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,157
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,128
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,122
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,90
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,93
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,105
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,97
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,110
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,125
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,139
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,127
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,126
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,156
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,152
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,136
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,146
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,139
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,160
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,126
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,142
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,161
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,126
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,141
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,160
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,176
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,173
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,215
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,197
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,213
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,207
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,223
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,261
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,222
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,280
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,306
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,263
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,311
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,287
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,318
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,254
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,238
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,190
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,158
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,106
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,110
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,111
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,101
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,92
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,70
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,98
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,85
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,71
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,82
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,75
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,69
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,47
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,42
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,39
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,32
3002,BARKERS_RD W of DENMARK_ST,2006-10-02 00:15:00,27
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,4
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,4
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,3
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,3
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,3
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,23
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,26
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,62
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,69
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,88
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,132
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,176
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,143
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,151
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,141
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,72
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,89
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,122
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,128
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,120
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,126
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,133
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,114
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,155
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,129
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,128
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,144
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,149
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,125
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,145
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,184
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,136
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,158
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,168
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,212
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,186
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,161
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,194
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,273
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,207
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,186
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,202
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,219
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,273
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,237
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,242
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,290
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,237
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,220
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,295
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,270
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,288
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,227
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,221
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,197
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,188
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,138
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,124
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,120
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,99
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,97
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,111
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,94
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,87
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,78
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,93
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,76
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,69
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,74
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,39
3002,BARKERS_RD W of DENMARK_ST,2006-10-03 00:30:00,41
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,35
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,11
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,12
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,4
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,10
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,3
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,4
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,15
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,34
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,33
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,48
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,70
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,71
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,88
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,94
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,147
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,168
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,155
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,143
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,130
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,93
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,104
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,122
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,99
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,107
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,116
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,138
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,128
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,104
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,155
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,142
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,152
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,142
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,136
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,140
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,148
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,141
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,176
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,155
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,137
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,178
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,158
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,182
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,206
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,180
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,236
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,191
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,197
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,180
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,256
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,237
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,212
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,234
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,285
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,260
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,288
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,314
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,336
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,241
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,235
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,211
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,188
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,149
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,140
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,138
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,122
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,117
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,116
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,104
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,110
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,110
