SCATS Number,Location,Date,Lane Points
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,197
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,159
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,110
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,101
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,99
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,98
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,86
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,88
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,107
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,92
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,129
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,101
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,85
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,74
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,76
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,60
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,63
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,48
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,42
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,29
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,38
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,23
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,22
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,17
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,16
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,8
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,11
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,6
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,4
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,4
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,14
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,6
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,7
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,11
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,12
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,30
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,18
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,31
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,50
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,48
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,89
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,133
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,216
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,267
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,249
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,328
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,410
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,382
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,342
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,360
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,315
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,266
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,338
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,293
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,249
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,220
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,231
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,222
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,199
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,191
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,196
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,179
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,203
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,172
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,187
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,214
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,189
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,187
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,166
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,192
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,185
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,211
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,186
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,205
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,182
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,217
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,218
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,193
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,185
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,248
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,203
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,203
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,220
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,206
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,210
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,206
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,204
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,207
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,169
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,171
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,163
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,198
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,159
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,122
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,104
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,97
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,96
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,82
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,87
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,87
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,75
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,70
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,80
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,64
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,56
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,38
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,43
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,37
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,21
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-02 00:15:00,22
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,27
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,12
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,5
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,8
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,7
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,12
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,4
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,1
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,8
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,8
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,6
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,11
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,7
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,4
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,16
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,40
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,30
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,39
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,52
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,79
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,111
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,166
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,237
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,244
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,336
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,350
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,417
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,344
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,382
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,358
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,288
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,328
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,335
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,286
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,288
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,265
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,212
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,220
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,232
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,190
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,185
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,231
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,196
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,205
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,220
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,207
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,217
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,181
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,213
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,177
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,175
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,205
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,201
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,263
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,199
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,204
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,226
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,232
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,218
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,225
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,204
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,254
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,210
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,214
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,227
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,209
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,222
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,249
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,233
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,218
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,211
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,201
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,177
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,176
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,163
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,155
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,143
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,108
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,109
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,116
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,104
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,91
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,111
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,104
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,101
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,82
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,88
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,68
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,62
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,49
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,39
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-03 00:30:00,32
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,30
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,26
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,21
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,15
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,12
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,6
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,2
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,4
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,4
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,6
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,11
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,3
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,11
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,18
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,30
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,26
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,41
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,60
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,80
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,126
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,148
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,247
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,277
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,296
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,330
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,363
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,382
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,371
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,373
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,321
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,316
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,318
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,338
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,271
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,259
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,231
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,248
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,263
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,224
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,209
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,192
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,218
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,202
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,230
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,198
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,216
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,190
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,193
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,206
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,203
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,192
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,179
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,215
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,188
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,226
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-04 00:45:00,222
