SCATS Number,Location,Date,Lane Points
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,143
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,141
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,138
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,135
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,130
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,134
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,116
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,125
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,138
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,125
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,131
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,116
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,124
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,134
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,118
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,152
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,136
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,110
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,95
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,101
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,102
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,85
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,63
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,80
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,88
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,78
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,70
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,58
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,55
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,57
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,77
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,69
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,83
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,48
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,56
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,58
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,57
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,48
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,36
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,31
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,29
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,26
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,36
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,18
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,19
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,18
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,15
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,14
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,7
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,14
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,11
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,11
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,3
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,6
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,7
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,5
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,11
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,4
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,8
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,4
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,15
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,7
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,11
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,21
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,23
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,26
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,43
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,48
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,52
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,81
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,91
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,118
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,144
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,173
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,154
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,170
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,116
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,117
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,128
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,145
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,113
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,99
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,105
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,100
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,130
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,141
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,124
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,138
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,116
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,134
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,145
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,149
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,144
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,142
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,137
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,169
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,128
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,151
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,132
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,130
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,170
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,177
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,162
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,155
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,148
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,156
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,163
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,172
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,196
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,159
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,252
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,204
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,227
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,208
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,194
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,161
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,198
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,156
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,143
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,114
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,100
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,85
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,98
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,104
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,67
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,76
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,76
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,64
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,71
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,85
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,49
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,49
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,37
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,43
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,46
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,42
4263,BURWOOD_RD W of POWER_ST,2006-10-02 00:15:00,28
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,18
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,19
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,15
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,20
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,8
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,6
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,14
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,6
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,6
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,5
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,4
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,8
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,11
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,4
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,7
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,4
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,17
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,18
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,12
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,17
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,22
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,27
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,49
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,53
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,51
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,62
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,111
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,111
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,122
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,155
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,168
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,209
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,96
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,136
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,126
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,129
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,130
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,115
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,132
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,147
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,154
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,118
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,133
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,129
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,133
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,164
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,177
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,157
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,150
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,184
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,143
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,145
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,151
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,170
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,208
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,184
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,175
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,182
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,161
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,169
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,146
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,170
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,153
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,149
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,190
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,189
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,218
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,228
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,182
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,214
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,205
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,174
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,182
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,144
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,155
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,125
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,113
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,114
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,100
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,108
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,84
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,95
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,94
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,96
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,85
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,76
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,76
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,69
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,53
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,32
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,60
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,51
4263,BURWOOD_RD W of POWER_ST,2006-10-03 00:30:00,46
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,47
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,28
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,26
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,19
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,17
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,19
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,12
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,9
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,17
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,13
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,4
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,6
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,3
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,11
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,3
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,10
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,12
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,15
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,14
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,33
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,35
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,36
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,59
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,53
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,106
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,102
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,102
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,123
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,160
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,155
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,156
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,157
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,138
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,112
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,114
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,153
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,127
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,163
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,130
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,137
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,159
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,122
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,156
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,160
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,161
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,154
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,151
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,136
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,141
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,132
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,134
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,156
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,148
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,153
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,128
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,146
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,193
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,181
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,136
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,171
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,158
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,174
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,162
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,176
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,178
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,212
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,188
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,217
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,208
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,195
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,155
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,182
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,172
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,147
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,136
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,147
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,132
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,106
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,116
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,109
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,98
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,126
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,109
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,101
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,85
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,79
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,83
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,60
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,64
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,50
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,35
4263,BURWOOD_RD W of POWER_ST,2006-10-04 00:45:00,42
4263,BURWOOD_RD W of POWER_ST,2006-10-05 01:00:00,40
4263,BURWOOD_RD W of POWER_ST,2006-10-05 01:00:00,21
4263,BURWOOD_RD W of POWER_ST,2006-10-05 01:00:00,23
