SCATS Number,Location,Date,Lane Points
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,36
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,22
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,19
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,10
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,13
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,13
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,16
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,9
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,15
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,12
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,27
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,14
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,16
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,16
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,33
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,38
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,46
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,59
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,91
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,89
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,120
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,134
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,154
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,136
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,191
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,162
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,154
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,159
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,134
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,191
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,157
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,148
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,172
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,161
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,186
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,170
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,165
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,172
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,194
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,164
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,182
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,185
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,159
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,196
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,174
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,185
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,169
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,202
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,175
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,196
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,196
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,218
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,186
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,221
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,186
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,199
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,212
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,262
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,247
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,274
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,259
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,261
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,282
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,260
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,278
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,248
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,188
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,196
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,159
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,144
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,154
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,127
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,123
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,116
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,140
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,124
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,112
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,114
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,99
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,121
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,103
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,122
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,99
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,119
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,125
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,103
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,124
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,121
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,93
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,95
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,92
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,71
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,86
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,74
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,79
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,62
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,55
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,57
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,50
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,45
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,38
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,31
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,30
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,24
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,23
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,38
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,22
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,18
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,21
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,13
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,17
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,28
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,22
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,35
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,49
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,41
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,47
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,61
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,92
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,101
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,97
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,119
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,139
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,108
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,133
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,134
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,154
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,123
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,167
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,171
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,188
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,169
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,175
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,169
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,199
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,219
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,187
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,199
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,190
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,208
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,173
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,209
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,175
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,162
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,175
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,197
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,195
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,209
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,194
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,178
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,209
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,206
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,232
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,193
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,188
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,189
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,182
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,159
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,195
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,159
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,152
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,144
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,118
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,109
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,114
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,94
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,114
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,111
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,96
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,97
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,97
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,84
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,95
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,90
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,99
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,92
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,100
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,96
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,121
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,84
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,123
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,104
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-28 06:45:00,97
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,111
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,95
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,112
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,99
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,100
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,90
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,98
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,75
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,79
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,69
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,71
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,83
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,106
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,50
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,85
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,41
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,59
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,47
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,32
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,51
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,45
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,33
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,40
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,34
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,31
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,29
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,47
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,38
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,39
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,27
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,38
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-29 07:00:00,43
