SCATS Number,Location,Date,Lane Points
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,135
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,130
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,147
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,128
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,126
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,93
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,100
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,86
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,98
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,86
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,80
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,76
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,50
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,53
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,37
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,42
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,39
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,38
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,23
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,25
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,37
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,12
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,23
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,22
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,52
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,80
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,69
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,148
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,137
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,107
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,137
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,126
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,97
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,137
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,128
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,176
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,135
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,81
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,100
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,87
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,73
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,56
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,79
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,74
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,82
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,62
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-27 06:30:00,61
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,58
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,46
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,44
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,46
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,45
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,31
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,24
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,23
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,40
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,39
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,51
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,50
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,59
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,65
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,98
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,81
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,142
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,142
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,128
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,146
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,156
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,147
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,152
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,135
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,146
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,143
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,143
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,87
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,97
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,83
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,98
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,71
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,82
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,69
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,63
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,85
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-28 06:45:00,52
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,59
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,72
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,56
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,58
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,49
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,38
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,0
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,0
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,0
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,0
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,41
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,45
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,43
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,41
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,40
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,52
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,38
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,38
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,28
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,34
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,38
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,28
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,20
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,23
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,34
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,42
