SCATS Number,Location,Date,Lane Points
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,334
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,285
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,298
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,268
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,276
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,253
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,293
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,245
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,274
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,305
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,286
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,326
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,320
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,355
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,328
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,380
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,351
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,438
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,334
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,344
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,303
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,253
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,249
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,303
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,227
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,229
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,186
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,166
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,160
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,140
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,121
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,203
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,197
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,120
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,113
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,86
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,73
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,37
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,48
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,30
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,20
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,22
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,5
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,18
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,17
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,69
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,64
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,100
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,154
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,246
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,237
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,338
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,360
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,368
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,417
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,390
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,404
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,386
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,364
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,322
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,276
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,298
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,288
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,293
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,295
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,294
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,307
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,332
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,321
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,309
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,305
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,277
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,342
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,337
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,335
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,325
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,388
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,318
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,352
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,337
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,374
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,355
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,388
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,326
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,350
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,311
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,246
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,249
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,219
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,197
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,151
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,148
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,135
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,136
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,135
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,119
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,101
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,110
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,124
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,93
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,94
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-27 06:30:00,80
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,57
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,47
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,34
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,29
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,27
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,28
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,20
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,23
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,23
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,22
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,45
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,69
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,78
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,73
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,99
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,99
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,127
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,158
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,182
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,216
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,255
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,267
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,258
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,261
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,286
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,294
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,339
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,353
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,352
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,370
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,348
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,396
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,384
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,391
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,331
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,396
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,364
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,406
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,329
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,388
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,394
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,376
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,337
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,305
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,306
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,323
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,300
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,269
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,267
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,285
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,231
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,247
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,241
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,217
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,237
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,225
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,180
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,182
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,181
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,153
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,139
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,126
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,124
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,123
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,110
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,125
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,102
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,123
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,126
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-28 06:45:00,98
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,94
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,103
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,102
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,82
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,47
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,53
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,36
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,0
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,0
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,0
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,0
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,34
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,38
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,35
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,28
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,17
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,30
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,20
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,46
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,49
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,53
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,49
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,57
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,74
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,75
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,81
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,79
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,87
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,119
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,119
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,149
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,178
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,236
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,194
