SCATS Number,Location,Date,Lane Points
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,329
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,296
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,215
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,174
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,165
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,166
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,164
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,149
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,148
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,134
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,136
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,141
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,109
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,139
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,142
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,123
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,141
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,117
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,123
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,131
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,144
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,131
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,143
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,112
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,169
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,103
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,107
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,134
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,128
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,118
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,134
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,129
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,142
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,150
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,128
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,128
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,110
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,83
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,88
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,72
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,71
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,64
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,45
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,70
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,61
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,70
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,59
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,55
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,47
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,41
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,33
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,23
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,25
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,14
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,8
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,26
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,43
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,58
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,60
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,88
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,159
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,172
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,194
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,265
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,276
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,253
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,299
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,267
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,221
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,171
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,155
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,163
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,157
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,137
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,179
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,147
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,129
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,110
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,144
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,155
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,154
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,158
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,129
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,146
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,131
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,115
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,110
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,138
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,126
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,138
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,155
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,126
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,136
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,151
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,138
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,113
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,129
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,128
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,95
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,93
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,70
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,83
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,66
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,83
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,61
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,68
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,57
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,54
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,42
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,52
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,45
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,55
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,43
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,49
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-27 06:30:00,39
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,26
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,32
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,17
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,22
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,19
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,22
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,22
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,14
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,18
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,17
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,21
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,30
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,28
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,51
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,40
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,58
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,37
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,56
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,79
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,90
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,87
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,131
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,146
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,109
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,165
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,164
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,131
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,155
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,146
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,131
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,149
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,147
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,117
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,158
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,149
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,153
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,165
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,146
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,142
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,137
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,126
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,106
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,115
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,107
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,141
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,103
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,105
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,93
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,142
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,129
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,112
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,107
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,86
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,72
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,86
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,72
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,56
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,54
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,70
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,43
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,65
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,49
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,60
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,68
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-28 06:45:00,44
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,38
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,32
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,0
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,0
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,0
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,0
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,17
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,25
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,17
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,14
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,19
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,19
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,23
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,30
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,26
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,22
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,22
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,46
