SCATS Number,Location,Date,Lane Points
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,74
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,48
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,39
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,44
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,42
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,31
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,16
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,3
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,4
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,9
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,17
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,25
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,31
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,39
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,44
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,77
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,115
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,128
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,144
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,156
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,180
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,208
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,162
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,173
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,192
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,156
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,186
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,201
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,217
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,202
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,192
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,213
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,215
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,202
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,231
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,203
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,216
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,240
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,215
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,232
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,237
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,238
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,256
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,235
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,248
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,233
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,229
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,261
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,305
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,322
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,332
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,377
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,391
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,364
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,364
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,383
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,376
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,403
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,416
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,375
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,373
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,401
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,336
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,316
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,331
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,268
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,252
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,241
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,172
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,177
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,147
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,144
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,113
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,104
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,129
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,119
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,117
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,80
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,107
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,116
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,98
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,101
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,129
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,87
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,82
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-27 06:15:00,79
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,78
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,58
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,51
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,49
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,56
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,32
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,38
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,26
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,28
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,18
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,19
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,21
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,17
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,26
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,37
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,46
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,50
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,67
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,66
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,69
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,85
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,117
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,120
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,124
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,140
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,152
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,172
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,201
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,177
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,164
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,203
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,212
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,254
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,253
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,232
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,259
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,267
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,236
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,262
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,255
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,267
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,259
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,263
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,237
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,281
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,252
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,262
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,261
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,217
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,237
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,245
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,255
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,259
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,226
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,252
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,241
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,219
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,265
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,249
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,220
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,235
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,244
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,222
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,191
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,192
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,187
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,161
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,127
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,124
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,116
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,105
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,94
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,104
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,98
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,95
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,92
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,118
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,107
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,90
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,102
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,108
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,110
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,94
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-28 06:30:00,103
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,99
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,90
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,77
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,67
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,41
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,43
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,50
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,0
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,0
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,0
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,0
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,33
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,40
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,26
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,27
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,30
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,22
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,22
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,18
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,32
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,17
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,43
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,33
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,44
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,41
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,45
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,49
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,58
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,74
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,85
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,91
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,104
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,113
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,125
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,121
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,152
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,153
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,129
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,156
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,185
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,212
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,214
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,213
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,219
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,226
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,209
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,200
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,198
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,218
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,185
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,210
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,212
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-29 06:45:00,199
