SCATS Number,Location,Date,Lane Points
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,169
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,181
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,215
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,217
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,194
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,188
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,193
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,176
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,163
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,146
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,129
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,125
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,101
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,82
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,73
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,81
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,69
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,65
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,62
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,79
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,54
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,52
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,61
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,71
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,58
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,72
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,44
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,48
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,36
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,18
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,33
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,19
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,22
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,21
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,24
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,19
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,5
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,11
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,14
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,6
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,3
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,6
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,5
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,4
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,13
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,16
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,6
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,8
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,7
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,13
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,15
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,17
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,19
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,25
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,34
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,54
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,46
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,54
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,50
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,75
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,85
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,98
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,119
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,142
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,149
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,145
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,154
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,137
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,144
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,154
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,165
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,180
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,161
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,183
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,167
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,165
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,166
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,185
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,182
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,182
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,160
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,190
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,181
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,187
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,190
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,187
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,190
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,168
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,185
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,159
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,175
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,126
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,154
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,142
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,160
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,125
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,146
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,151
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,125
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,169
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,138
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,146
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,151
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,134
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,125
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,140
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,123
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,91
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,92
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,97
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,83
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,82
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,61
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,57
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,49
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,59
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,60
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,55
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,62
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,50
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,46
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,62
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,58
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,58
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-28 06:15:00,47
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,63
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,57
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,51
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,30
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,21
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,29
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,14
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,0
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,0
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,0
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,0
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,10
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,21
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,19
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,11
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,14
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,11
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,12
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,15
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,8
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,8
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,17
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,7
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,21
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,14
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,25
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,30
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,30
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,25
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,37
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,46
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,50
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,41
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,40
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,65
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,67
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,80
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,96
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,120
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,118
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,99
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,116
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,123
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,146
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,143
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,117
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,144
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,144
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,156
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,149
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,159
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,145
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,142
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,150
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-29 06:30:00,142
