SCATS Number,Location,Date,Lane Points
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,108
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,123
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,102
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,119
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,117
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,106
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,142
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,140
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,131
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,138
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,140
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,157
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,111
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,130
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,129
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,112
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,132
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,129
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,109
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,99
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,93
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,107
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,71
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,88
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,87
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,78
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,59
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,73
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,45
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,60
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,52
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,48
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,61
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,39
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,47
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,35
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,26
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,32
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,7
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,23
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,13
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,14
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,18
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,5
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,1
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,8
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,6
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,7
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,5
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,8
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,5
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,7
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,1
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,6
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,4
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,10
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,3
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,13
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,15
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,7
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,26
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,55
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,52
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,65
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,73
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,156
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,205
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,200
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,269
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,268
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,237
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,174
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,161
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,231
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,160
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,171
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,185
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,162
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,133
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,163
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,173
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,109
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,129
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,107
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,133
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,131
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,163
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,134
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,106
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,131
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,117
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,99
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,101
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,106
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,129
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,147
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,135
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,149
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,147
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,132
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,111
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,136
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,139
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,107
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,117
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,131
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,112
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,124
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,141
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,136
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,144
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,144
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,95
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,93
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,104
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,79
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,70
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,78
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,67
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,60
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,73
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,50
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,47
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,46
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,36
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,45
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,34
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,47
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,43
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,49
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-27 06:30:00,28
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,37
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,32
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,15
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,16
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,22
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,17
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,19
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,17
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,12
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,16
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,9
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,8
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,6
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,10
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,11
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,10
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,15
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,7
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,11
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,15
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,4
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,11
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,15
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,17
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,24
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,33
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,62
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,49
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,39
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,59
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,103
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,114
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,111
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,101
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,97
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,130
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,114
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,146
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,173
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,158
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,133
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,148
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,162
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,148
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,112
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,147
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,163
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,154
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,157
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,166
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,153
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,142
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,124
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,121
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,136
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,157
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,140
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,122
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,105
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,101
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,101
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,117
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,122
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,126
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,130
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,128
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,120
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,110
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,97
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,104
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,111
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,86
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,120
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,116
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,94
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,111
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,116
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,89
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,97
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,84
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,73
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,74
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,65
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,68
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,53
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,59
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,64
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,57
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,57
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,59
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,42
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,50
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,39
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,49
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-28 06:45:00,36
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,42
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,47
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,20
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,24
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,16
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,22
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,15
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,0
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,0
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,0
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,0
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,17
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,19
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,16
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,10
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,11
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,20
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,11
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,10
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,12
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,2
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,11
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,18
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,13
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,10
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,28
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,20
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,34
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,24
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,33
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,33
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,31
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,34
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,41
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,49
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,112
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,68
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,68
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,92
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,123
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,115
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,119
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,104
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,104
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,114
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,109
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,114
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,109
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,126
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-29 07:00:00,108
