SCATS Number,Location,Date,Lane Points
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,22
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,27
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,22
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,56
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,61
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,79
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,109
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,125
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,153
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,182
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,183
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,166
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,179
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,148
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,161
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,159
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,132
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,158
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,160
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,176
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,132
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,147
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,167
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,171
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,195
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,181
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,184
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,180
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,217
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,189
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,195
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,207
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,184
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,264
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,270
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,266
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,296
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,308
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,305
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,285
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,301
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,270
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,325
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,277
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,277
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,287
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,242
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,244
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,213
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,208
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,196
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,170
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,139
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,138
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,116
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,114
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,94
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,131
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,117
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,91
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,89
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,94
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,92
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,76
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,73
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,57
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,40
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,31
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,34
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,16
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,16
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,21
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,29
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,51
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,89
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,82
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,106
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,126
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,160
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,183
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,204
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,244
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,162
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,140
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,176
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,158
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,177
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,131
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,168
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,156
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,171
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,168
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,175
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,198
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,176
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,194
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,227
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,229
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,178
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,209
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,237
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,207
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,217
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,196
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,216
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,225
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,271
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,236
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,287
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,261
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,299
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,269
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,281
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,265
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,263
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,289
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,282
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,296
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,277
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,258
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,216
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,182
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,198
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,171
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,147
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,127
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,114
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,98
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,82
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,94
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,96
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,85
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,81
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,70
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,95
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,93
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,82
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,81
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,76
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,74
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-27 06:30:00,58
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,75
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,49
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,51
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,48
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,25
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,37
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,27
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,14
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,35
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,39
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,52
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,55
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,85
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,84
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,94
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,124
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,119
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,127
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,132
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,152
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,165
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,135
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,190
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,207
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,189
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,194
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,228
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,231
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,195
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,227
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,190
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,209
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,212
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,220
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,223
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,212
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,194
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,213
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,217
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,187
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,203
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,181
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,188
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,182
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,162
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,141
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,175
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,182
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,200
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,185
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,179
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,166
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,178
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,158
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,129
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,146
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,121
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,98
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,98
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,83
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,79
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,72
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,68
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,85
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,55
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,76
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,77
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,70
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,71
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,87
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,72
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,75
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,86
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,91
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,89
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-28 06:45:00,69
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,100
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,84
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,70
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,46
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,48
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,50
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,41
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,0
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,0
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,0
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,0
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,36
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,40
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,26
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,24
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,14
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,16
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,33
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,21
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,38
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,27
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,40
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,45
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,46
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,65
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,66
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,75
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,106
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-29 07:00:00,92
