SCATS Number,Location,Date,Lane Points
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,14
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,20
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,22
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,11
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,35
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,47
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,55
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,96
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,96
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,159
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,139
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,118
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,99
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,190
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,148
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,119
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,164
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,128
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,136
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,133
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,125
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,141
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,134
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,159
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,136
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,160
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,180
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,156
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,175
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,157
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,159
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,155
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,154
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,172
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,148
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,165
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,220
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,240
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,224
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,225
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,213
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,227
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,254
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,273
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,265
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,287
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,301
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,314
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,286
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,330
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,305
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,244
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,200
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,166
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,181
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,117
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,111
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,79
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,81
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,92
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,80
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,88
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,87
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,80
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,71
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,47
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,61
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,49
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,31
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,30
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,26
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,22
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,9
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,5
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,11
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,9
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,16
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,21
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,35
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,52
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,60
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,82
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,103
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,138
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,128
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,168
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,158
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,144
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,137
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,142
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,131
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,153
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,146
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,134
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,128
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,151
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,145
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,166
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,169
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,177
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,170
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,169
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,169
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,179
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,155
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,179
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,146
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,174
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,167
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,205
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,219
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,196
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,229
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,228
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,217
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,248
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,261
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,270
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,232
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,277
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,301
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,299
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,321
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,312
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,257
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,236
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,198
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,165
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,128
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,92
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,92
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,89
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,79
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,69
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,70
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,81
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,86
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,66
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,62
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,54
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,38
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,68
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,39
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,53
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-27 06:30:00,37
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,38
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,24
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,22
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,9
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,13
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,10
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,5
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,5
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,9
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,10
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,10
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,14
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,22
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,25
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,24
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,29
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,55
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,70
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,86
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,112
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,109
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,102
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,119
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,124
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,133
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,154
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,173
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,178
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,150
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,215
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,204
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,223
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,194
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,208
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,185
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,210
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,219
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,217
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,190
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,187
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,196
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,175
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,200
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,169
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,188
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,202
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,199
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,167
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,198
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,169
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,173
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,187
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,189
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,145
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,171
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,159
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,138
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,137
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,114
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,121
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,96
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,104
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,73
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,46
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,67
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,61
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,79
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,65
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,52
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,54
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,48
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,69
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,73
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,72
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,48
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-28 06:45:00,44
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,49
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,43
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,30
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,19
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,13
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,16
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,18
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,15
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,10
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,5
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,15
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,13
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,15
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,16
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,24
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,20
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,40
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,42
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,71
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,66
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,76
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-29 07:00:00,79
