SCATS Number,Location,Date,Lane Points
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,220
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,159
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,160
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,154
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,126
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,137
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,97
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,97
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,91
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,80
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,101
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,90
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,77
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,66
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,68
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,72
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,48
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,37
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,30
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,33
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,29
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,20
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,19
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,13
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,10
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,9
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,1
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,3
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,4
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,4
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,4
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,2
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,3
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,4
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,9
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,5
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,11
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,10
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,21
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,26
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,39
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,44
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,58
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,59
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,83
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,104
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,145
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,155
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,168
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,183
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,171
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,139
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,161
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,129
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,117
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,126
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,111
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,118
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,132
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,108
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,131
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,149
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,136
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,138
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,125
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,153
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,125
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,151
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,154
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,130
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,115
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,138
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,143
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,143
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,165
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,171
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,174
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,194
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,249
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,210
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,177
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,222
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,198
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,220
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,222
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,239
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,208
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,204
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,225
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,197
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,163
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,173
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,147
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,147
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,126
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,92
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,81
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,78
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,88
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,86
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,73
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,74
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,71
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,71
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,66
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,63
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,54
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,63
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,70
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,43
4057,BALWYN_RD S OF BELMORE_RD,2006-10-27 06:15:00,31
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,28
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,34
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,28
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,17
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,18
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,12
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,11
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,8
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,13
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,5
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,4
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,3
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,4
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,8
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,5
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,2
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,9
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,10
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,10
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,10
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,20
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,10
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,22
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,25
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,32
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,26
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,29
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,41
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,70
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,88
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,84
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,91
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,130
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,163
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,133
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,170
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,161
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,143
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,141
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,178
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,171
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,160
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,193
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,203
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,183
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,171
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,208
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,177
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,164
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,171
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,162
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,144
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,172
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,161
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,178
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,181
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,165
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,178
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,174
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,182
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,173
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,157
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,166
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,143
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,137
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,162
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,175
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,156
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,160
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,143
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,151
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,136
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,115
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,113
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,99
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,84
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,65
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,67
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,71
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,80
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,58
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,61
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,64
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,62
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,51
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,61
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,53
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,57
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,66
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,61
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,62
4057,BALWYN_RD S OF BELMORE_RD,2006-10-28 06:30:00,48
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,40
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,62
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,33
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,31
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,26
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,13
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,18
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,0
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,0
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,0
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,0
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,12
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,8
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,15
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,22
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,11
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,13
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,8
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,2
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,8
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,3
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,8
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,13
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,14
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,20
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,19
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,15
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,24
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,19
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,40
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,50
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,66
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,52
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,61
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,68
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,91
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,79
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,104
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,89
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,91
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,113
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,107
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,124
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,140
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,128
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,134
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,136
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,147
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,156
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,168
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,118
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,123
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,147
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,138
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,129
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,141
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,147
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,152
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,155
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,139
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,142
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,144
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,119
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,152
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,159
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,151
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,138
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,127
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,132
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,145
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,115
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,74
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,98
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,90
4057,BALWYN_RD S OF BELMORE_RD,2006-10-29 06:45:00,65
