SCATS Number,Location,Date,Lane Points
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,13
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,16
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,27
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,17
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,20
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,33
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,39
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,58
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,56
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,93
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,109
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,109
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,136
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,184
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,228
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,233
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,246
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,209
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,230
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,181
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,173
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,193
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,168
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,180
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,159
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,188
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,165
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,168
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,164
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,179
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,209
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,187
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,193
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,192
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,172
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,173
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,204
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,196
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,194
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,205
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,207
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,199
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,205
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,210
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,212
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,224
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,238
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,271
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,316
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,365
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,364
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,371
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,357
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,341
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,364
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,352
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,319
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,282
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,251
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,213
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,239
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,174
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,180
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,158
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,158
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,143
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,120
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,132
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,131
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,138
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,131
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,131
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,157
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,146
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,138
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,124
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,110
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,125
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,94
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,120
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,119
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,91
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,90
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,55
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,47
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,52
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,45
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,52
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,34
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,40
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,34
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,27
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,38
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,22
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,18
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,16
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,14
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,18
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,20
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,25
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,20
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,32
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,29
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,28
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,36
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,56
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,67
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,46
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,65
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,69
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,115
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,107
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,131
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,144
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,161
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,153
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,168
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,169
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,163
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,197
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,197
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,211
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,193
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,180
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,196
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,208
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,216
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,210
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,211
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,201
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,215
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,206
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,210
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,233
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,208
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,204
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,202
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,208
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,217
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,219
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,206
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,237
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,190
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,206
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,202
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,208
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,217
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,213
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,217
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,244
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,181
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,235
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,192
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,197
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,202
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,183
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,148
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,137
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,159
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,120
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,160
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,125
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,102
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,117
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,102
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,110
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,109
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,138
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,128
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,129
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,108
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,125
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,133
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,161
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-28 06:15:00,128
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,125
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,142
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,106
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,119
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,101
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,86
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,76
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,68
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,63
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,51
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,56
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,87
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,57
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,82
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,62
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,57
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,51
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,47
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,36
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,48
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,41
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,33
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,39
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,25
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,40
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,30
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,37
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,36
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,50
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,50
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,47
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,58
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,53
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,66
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,82
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,99
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,83
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,106
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,125
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,129
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,135
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,151
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,153
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,190
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,188
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,161
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,212
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,209
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,218
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,175
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,247
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,238
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,219
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,219
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,217
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,225
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,204
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,225
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,211
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,221
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,215
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,192
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,192
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,201
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,205
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,175
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,232
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,216
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,189
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,225
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,225
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,211
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,190
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,201
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,170
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,132
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,165
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,137
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,118
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,139
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,116
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,134
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,130
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,114
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,122
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,93
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,102
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,110
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-29 06:30:00,106
